"VGISS_6109","DATA/C34500XX/C3450001_CALIB.LBL  ","C3450001_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34528XX/C3452823_RAW.LBL    ","C3452823_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0251S1-014",34528.23,"1980-10-30T03:02:58","1980-10-30T09:53:12","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Tethys and Mimas                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34528XX/C3452823_RESLOC.LBL ","C3452823_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0251S1-014",34528.23,"1980-10-30T03:02:58","1980-10-30T09:53:12","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Tethys and Mimas                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34529XX/C3452943_CALIB.LBL  ","C3452943_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0331S1-014",34529.43,"1980-10-30T04:06:58","1980-10-30T09:57:39","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = SATURN, UNK_SAT                                       ","11111111","NONE  "
"VGISS_6109","DATA/C34529XX/C3452943_CLEANED.LBL","C3452943_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0331S1-014",34529.43,"1980-10-30T04:06:58","1980-10-30T09:57:39","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = SATURN, UNK_SAT                                       ","11111111","NONE  "
"VGISS_6109","DATA/C34529XX/C3452943_GEOMA.LBL  ","C3452943_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0331S1-014",34529.43,"1980-10-30T04:06:58","1980-10-30T09:57:39","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = SATURN, UNK_SAT                                       ","11111111","NONE  "
"VGISS_6109","DATA/C34529XX/C3452943_GEOMED.LBL ","C3452943_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0331S1-014",34529.43,"1980-10-30T04:06:58","1980-10-30T09:57:39","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = SATURN, UNK_SAT                                       ","11111111","NONE  "
"VGISS_6109","DATA/C34529XX/C3452943_RAW.LBL    ","C3452943_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0331S1-014",34529.43,"1980-10-30T04:06:58","1980-10-30T09:57:39","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = SATURN, UNK_SAT                                       ","11111111","NONE  "
"VGISS_6109","DATA/C34529XX/C3452943_RESLOC.LBL ","C3452943_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0331S1-014",34529.43,"1980-10-30T04:06:58","1980-10-30T09:57:39","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = SATURN, UNK_SAT                                       ","11111111","NONE  "
"VGISS_6109","DATA/C34545XX/C3454517_CALIB.LBL  ","C3454517_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","RHEA      ","1265S1-014",34545.17,"1980-10-30T16:34:10","1980-10-31T09:47:23","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34545XX/C3454517_CLEANED.LBL","C3454517_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","RHEA      ","1265S1-014",34545.17,"1980-10-30T16:34:10","1980-10-31T09:47:23","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34545XX/C3454517_GEOMA.LBL  ","C3454517_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","RHEA      ","1265S1-014",34545.17,"1980-10-30T16:34:10","1980-10-31T09:47:23","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34545XX/C3454517_GEOMED.LBL ","C3454517_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","RHEA      ","1265S1-014",34545.17,"1980-10-30T16:34:10","1980-10-31T09:47:23","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34545XX/C3454517_RAW.LBL    ","C3454517_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","RHEA      ","1265S1-014",34545.17,"1980-10-30T16:34:10","1980-10-31T09:47:23","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34545XX/C3454517_RESLOC.LBL ","C3454517_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","RHEA      ","1265S1-014",34545.17,"1980-10-30T16:34:10","1980-10-31T09:47:23","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34557XX/C3455700_CALIB.LBL  ","C3455700_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","DARK      ","0168S1-013",34557.00,"1980-10-31T01:56:34","1980-10-31T03:34:18","NARROW ANGLE CAMERA","5:1 ","BODARK","LOW ","1:1 ","GREEN ",5,   1.4400,"Dark current calibration                                                        ","11111111","NONE  "
"VGISS_6109","DATA/C34557XX/C3455700_CLEANED.LBL","C3455700_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","DARK      ","0168S1-013",34557.00,"1980-10-31T01:56:34","1980-10-31T03:34:18","NARROW ANGLE CAMERA","5:1 ","BODARK","LOW ","1:1 ","GREEN ",5,   1.4400,"Dark current calibration                                                        ","11111111","NONE  "
"VGISS_6109","DATA/C34557XX/C3455700_GEOMA.LBL  ","C3455700_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","DARK      ","0168S1-013",34557.00,"1980-10-31T01:56:34","1980-10-31T03:34:18","NARROW ANGLE CAMERA","5:1 ","BODARK","LOW ","1:1 ","GREEN ",5,   1.4400,"Dark current calibration                                                        ","11111111","NONE  "
"VGISS_6109","DATA/C34557XX/C3455700_GEOMED.LBL ","C3455700_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","DARK      ","0168S1-013",34557.00,"1980-10-31T01:56:34","1980-10-31T03:34:18","NARROW ANGLE CAMERA","5:1 ","BODARK","LOW ","1:1 ","GREEN ",5,   1.4400,"Dark current calibration                                                        ","11111111","NONE  "
"VGISS_6109","DATA/C34557XX/C3455700_RAW.LBL    ","C3455700_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","DARK      ","0168S1-013",34557.00,"1980-10-31T01:56:34","1980-10-31T03:34:18","NARROW ANGLE CAMERA","5:1 ","BODARK","LOW ","1:1 ","GREEN ",5,   1.4400,"Dark current calibration                                                        ","11111111","NONE  "
"VGISS_6109","DATA/C34557XX/C3455700_RESLOC.LBL ","C3455700_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","DARK      ","0168S1-013",34557.00,"1980-10-31T01:56:34","1980-10-31T03:34:18","NARROW ANGLE CAMERA","5:1 ","BODARK","LOW ","1:1 ","GREEN ",5,   1.4400,"Dark current calibration                                                        ","11111111","NONE  "
"VGISS_6109","DATA/C34567XX/C3456709_CALIB.LBL  ","C3456709_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0777S1-013",34567.09,"1980-10-31T10:03:46","1980-11-01T16:27:16","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = UNK_SAT                                               ","11111111","NONE  "
"VGISS_6109","DATA/C34567XX/C3456709_CLEANED.LBL","C3456709_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0777S1-013",34567.09,"1980-10-31T10:03:46","1980-11-01T16:27:16","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = UNK_SAT                                               ","11111111","NONE  "
"VGISS_6109","DATA/C34567XX/C3456709_GEOMA.LBL  ","C3456709_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0777S1-013",34567.09,"1980-10-31T10:03:46","1980-11-01T16:27:16","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = UNK_SAT                                               ","11111111","NONE  "
"VGISS_6109","DATA/C34567XX/C3456709_GEOMED.LBL ","C3456709_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0777S1-013",34567.09,"1980-10-31T10:03:46","1980-11-01T16:27:16","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = UNK_SAT                                               ","11111111","NONE  "
"VGISS_6109","DATA/C34567XX/C3456709_RAW.LBL    ","C3456709_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0777S1-013",34567.09,"1980-10-31T10:03:46","1980-11-01T16:27:16","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = UNK_SAT                                               ","11111111","NONE  "
"VGISS_6109","DATA/C34567XX/C3456709_RESLOC.LBL ","C3456709_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0777S1-013",34567.09,"1980-10-31T10:03:46","1980-11-01T16:27:16","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = UNK_SAT                                               ","11111111","NONE  "
"VGISS_6109","DATA/C34578XX/C3457830_CALIB.LBL  ","C3457830_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","S RINGS   ","1458S1-013",34578.30,"1980-10-31T19:08:34","1980-10-31T20:46:18","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   1.4400,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34578XX/C3457830_CLEANED.LBL","C3457830_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","S RINGS   ","1458S1-013",34578.30,"1980-10-31T19:08:34","1980-10-31T20:46:18","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   1.4400,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34578XX/C3457830_GEOMA.LBL  ","C3457830_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","S RINGS   ","1458S1-013",34578.30,"1980-10-31T19:08:34","1980-10-31T20:46:18","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   1.4400,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34578XX/C3457830_GEOMED.LBL ","C3457830_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","S RINGS   ","1458S1-013",34578.30,"1980-10-31T19:08:34","1980-10-31T20:46:18","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   1.4400,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34578XX/C3457830_RAW.LBL    ","C3457830_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","S RINGS   ","1458S1-013",34578.30,"1980-10-31T19:08:34","1980-10-31T20:46:18","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   1.4400,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34578XX/C3457830_RESLOC.LBL ","C3457830_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","S RINGS   ","1458S1-013",34578.30,"1980-10-31T19:08:34","1980-10-31T20:46:18","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   1.4400,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34581XX/C3458113_CALIB.LBL  ","C3458113_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","DIONE     ","1621S1-013",34581.13,"1980-10-31T21:18:58","1980-11-01T16:45:06","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34581XX/C3458113_CLEANED.LBL","C3458113_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","DIONE     ","1621S1-013",34581.13,"1980-10-31T21:18:58","1980-11-01T16:45:06","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34581XX/C3458113_GEOMA.LBL  ","C3458113_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","DIONE     ","1621S1-013",34581.13,"1980-10-31T21:18:58","1980-11-01T16:45:06","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34581XX/C3458113_GEOMED.LBL ","C3458113_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","DIONE     ","1621S1-013",34581.13,"1980-10-31T21:18:58","1980-11-01T16:45:06","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34581XX/C3458113_RAW.LBL    ","C3458113_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","DIONE     ","1621S1-013",34581.13,"1980-10-31T21:18:58","1980-11-01T16:45:06","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34581XX/C3458113_RESLOC.LBL ","C3458113_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","DIONE     ","1621S1-013",34581.13,"1980-10-31T21:18:58","1980-11-01T16:45:06","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34582XX/C3458239_CALIB.LBL  ","C3458239_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","SKY       ","1707S1-013",34582.39,"1980-10-31T22:27:46","1980-11-01T16:49:31","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34582XX/C3458239_CLEANED.LBL","C3458239_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","SKY       ","1707S1-013",34582.39,"1980-10-31T22:27:46","1980-11-01T16:49:31","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34582XX/C3458239_GEOMA.LBL  ","C3458239_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","SKY       ","1707S1-013",34582.39,"1980-10-31T22:27:46","1980-11-01T16:49:31","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34582XX/C3458239_GEOMED.LBL ","C3458239_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","SKY       ","1707S1-013",34582.39,"1980-10-31T22:27:46","1980-11-01T16:49:31","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34582XX/C3458239_RAW.LBL    ","C3458239_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SKY       ","1707S1-013",34582.39,"1980-10-31T22:27:46","1980-11-01T16:49:31","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34582XX/C3458239_RESLOC.LBL ","C3458239_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","SKY       ","1707S1-013",34582.39,"1980-10-31T22:27:46","1980-11-01T16:49:31","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
