obs_general_id	opus_id	bundle_id	instrument_id	ring_radius1	ring_radius2	ascending_longitude1	ascending_longitude2	ascending_longitude	d_ascending_longitude	sub_solar_ring_ascending_long1	sub_solar_ring_ascending_long2	sub_solar_ring_ascending_long	d_sub_solar_ring_ascending_long	sub_observer_ring_ascending_long1	sub_observer_ring_ascending_long2	sub_observer_ring_ascending_long	d_sub_observer_ring_ascending_long	j2000_longitude1	j2000_longitude2	j2000_longitude	d_j2000_longitude	sub_solar_ring_j2000_long1	sub_solar_ring_j2000_long2	sub_solar_ring_j2000_long	d_sub_solar_ring_j2000_long	sub_observer_ring_j2000_long1	sub_observer_ring_j2000_long2	sub_observer_ring_j2000_long	d_sub_observer_ring_j2000_long	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	longitude_wrt_observer1	longitude_wrt_observer2	longitude_wrt_observer	d_longitude_wrt_observer	ring_azimuth_wrt_observer1	ring_azimuth_wrt_observer2	ring_azimuth_wrt_observer	d_ring_azimuth_wrt_observer	range_to_ring_intercept1	range_to_ring_intercept2	ring_center_distance1	ring_center_distance2	resolution1	resolution2	projected_radial_resolution1	projected_radial_resolution2	projected_long_resolution_angle1	projected_long_resolution_angle2	projected_long_resolution1	projected_long_resolution2	phase1	phase2	incidence1	incidence2	emission1	emission2	north_based_incidence1	north_based_incidence2	north_based_emission1	north_based_emission2	solar_ring_elevation1	solar_ring_elevation2	observer_ring_elevation1	observer_ring_elevation2	ring_center_phase1	ring_center_phase2	ring_center_incidence1	ring_center_incidence2	ring_center_emission1	ring_center_emission2	ring_center_north_based_incidence1	ring_center_north_based_incidence2	ring_center_north_based_emission1	ring_center_north_based_emission2	solar_ring_opening_angle1	solar_ring_opening_angle2	observer_ring_opening_angle1	observer_ring_opening_angle2	edge_on_radius1	edge_on_radius2	edge_on_ascending_longitude1	edge_on_ascending_longitude2	edge_on_ascending_longitude	d_edge_on_ascending_longitude	edge_on_j2000_longitude1	edge_on_j2000_longitude2	edge_on_j2000_longitude	d_edge_on_j2000_longitude	edge_on_solar_hour_angle1	edge_on_solar_hour_angle2	edge_on_solar_hour_angle	d_edge_on_solar_hour_angle	range_to_edge_on_point1	range_to_edge_on_point2	edge_on_radial_resolution1	edge_on_radial_resolution2	edge_on_altitude1	edge_on_altitude2	ring_pole_clock_angle	ring_pole_position_angle	ring_diameter_pixels	center_x_coordinate	center_y_coordinate	ring_intercept_time1	ring_intercept_time2	id
98	co-rss-occ-2008-027-rev057c-k34-e	CORSS_8001	CORSS	74101.25	138918.0	310.123	4.8102	337.46659999999997	27.34359999999998	\N	\N	\N	\N	\N	\N	\N	\N	80.71256	135.39976000000001	108.05616	27.34360000000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	100.3227	100.3227	100.3227	0.0	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	82.6167	82.6169	97.3831	97.3833	82.6167	82.6169	97.3831	97.3833	7.3831	7.3833	-7.3833	-7.3831	180.0	180.0	82.6167	82.6169	97.3831	97.3833	82.6167	82.6169	97.3831	97.3833	7.3831	7.3833	-7.3833	-7.3831	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	254731355.587	254732500.106	98
99	co-rss-occ-2008-254-rev084c-s63-i	CORSS_8001	CORSS	91204.5	142999.75	255.447	303.6818	279.5644	24.117399999999975	\N	\N	\N	\N	\N	\N	\N	\N	26.03656000000001	74.27136000000002	50.15396000000001	24.117400000000004	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	40.8133	40.8133	40.8133	0.0	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	85.2612	85.2619	94.7381	94.7388	85.2612	85.2619	94.7381	94.7388	4.7381	4.7388	-4.7388	-4.7381	180.0	180.0	85.2612	85.2619	94.7381	94.7388	85.2612	85.2619	94.7381	94.7388	4.7381	4.7388	-4.7388	-4.7381	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	274305175.539	274305736.779	99
100	co-rss-occ-2008-291-rev089c-s43-i	CORSS_8001	CORSS	104785.25	144999.75	265.52	307.6645	286.59225	21.072249999999997	\N	\N	\N	\N	\N	\N	\N	\N	36.10955999999999	78.25405999999998	57.181809999999984	21.072249999999997	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	46.9676	46.9676	46.9676	0.0	\N	\N	\N	\N	\N	\N	1.6	1.6	\N	\N	\N	\N	180.0	180.0	87.26	87.2604	92.7396	92.74	87.26	87.2604	92.7396	92.74	2.7396	2.74	-2.74	-2.7396	180.0	180.0	87.26	87.2604	92.7396	92.74	87.26	87.2604	92.7396	92.74	2.7396	2.74	-2.74	-2.7396	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	277483551.7	277483847.23	100
101	co-rss-occ-2010-170-rev133-s43-e	CORSS_8001	CORSS	72000.25	144999.75	129.1337	130.0843	129.609	0.4753000000000043	\N	\N	\N	\N	\N	\N	\N	\N	259.72326	260.67386	260.19856	0.4753000000000043	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	260.5595	260.5595	260.5595	0.0	\N	\N	\N	\N	\N	\N	3.0	3.0	\N	\N	\N	\N	180.0	180.0	88.1128	88.1146	91.8854	91.8872	91.8854	91.8872	88.1128	88.1146	-1.8872	-1.8854	1.8854	1.8872	180.0	180.0	88.1128	88.1146	91.8854	91.8872	91.8854	91.8872	88.1128	88.1146	-1.8872	-1.8854	1.8854	1.8872	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	330188040.887	330196556.141	101
102	co-rss-occ-2010-245-rev137-s63-i	CORSS_8001	CORSS	80161.0	144999.75	333.1555	0.3293	346.7424	13.586899999999957	\N	\N	\N	\N	\N	\N	\N	\N	103.74506000000002	130.91886	117.33196000000001	13.586899999999986	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	99.2228	99.2228	99.2228	0.0	\N	\N	\N	\N	\N	\N	2.4	2.4	\N	\N	\N	\N	180.0	180.0	85.1085	85.1143	94.8857	94.8915	94.8857	94.8915	85.1085	85.1143	-4.8915	-4.8857	4.8857	4.8915	180.0	180.0	85.1085	85.1143	94.8857	94.8915	94.8857	94.8915	85.1085	85.1143	-4.8915	-4.8857	4.8857	4.8915	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	336697929.557	336707241.633	102
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	COUVIS	2268074.312	2268079.394	344.93444	344.93444	344.93444	0.0	231.61544	231.61544	231.61544	0.0	344.66344	344.66344	344.66344	0.0	115.524	115.524	115.524	0.0	2.205	2.205	2.205	0.0	115.253	115.253	115.253	0.0	293.319	293.32	293.3195	0.0004999999999881766	0.271	0.271	0.271	0.0	22.897	22.897	22.897	0.0	31451.565	31451.643	2293783.853	2293783.853	1756.58674	1756.59111	3568.01233	3568.0243	\N	\N	\N	\N	88.812	88.812	86.456	86.456	62.479	62.479	86.456	86.456	62.479	62.479	3.544	3.544	27.521	27.521	112.977	112.977	86.453	86.453	89.638	89.638	86.453	86.453	89.638	89.638	3.546	3.546	0.363	0.363	882431.237	882434.912	52.03843999999998	52.03843999999998	52.03843999999998	0.0	182.628	182.628	182.628	0.0	0.423	0.423	0.423	0.0	2387355.086	2387363.135	133340.0	133340.0	-1088656.778	-1088653.095	\N	\N	\N	\N	\N	\N	\N	103
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	COUVIS	1464817.253	3644851.761	246.48044	344.19244	295.33644	48.855999999999995	231.61643999999998	231.61643999999998	231.61643999999998	0.0	344.80844	344.80844	344.80844	0.0	17.07	114.782	65.926	48.856	2.206	2.206	2.206	0.0	115.398	115.398	115.398	0.0	194.864	292.575	243.71949999999998	48.85549999999998	-98.392	-0.743	310.4325	48.8245	218.906	316.924	267.91499999999996	49.00899999999996	36071.224	3374015.768	2288843.994	2288843.994	29175.0	2728900.0	18615.0	56771000.0	\N	\N	\N	\N	152.379	154.393	86.447	86.456	66.347	89.754	86.447	86.456	66.347	89.754	3.544	3.553	0.246	23.653	113.12	113.12	86.452	86.452	89.638	89.638	86.452	86.452	89.638	89.638	3.547	3.547	0.363	0.363	1448713.636	2290844.316	294.18844	344.73843999999997	319.46344	25.274999999999977	64.778	115.328	90.053	25.27499999999999	242.572	293.122	267.847	25.274999999999977	4076.548	1775425.026	3029.29988	1433400.0	-502280.851	689203.462	\N	\N	\N	\N	\N	\N	\N	104
105	co-uvis-euv2010_091_17_32	COUVIS_0031	COUVIS	306889.601	1883705.307	346.07244000000003	347.05444	346.56344	0.49099999999998545	231.62744	231.62744	231.62744	0.0	346.04143999999997	346.04143999999997	346.04143999999997	0.0	116.662	117.644	117.153	0.49099999999999966	2.217	2.217	2.217	0.0	116.631	116.631	116.631	0.0	294.445	295.427	294.93600000000004	0.4910000000000423	0.031	1.013	0.5219999999999999	0.4909999999999999	0.193	1.176	0.6845	0.4915	360981.857	1937583.537	2244402.591	2244402.591	360.62403	1937.58306	9179.13263	265090.0	\N	\N	\N	\N	114.099	114.194	86.448	86.449	87.748	89.58	86.448	86.449	87.748	89.58	3.551	3.552	0.42	2.252	114.339	114.339	86.447	86.447	89.639	89.639	86.447	86.447	89.639	89.639	3.552	3.552	0.362	0.362	6261.158	6309.212	75.88144	75.88244	75.88194	0.0005000000000023874	206.471	206.472	206.4715	0.0004999999999881766	24.254	24.255	24.2545	0.0004999999999988347	2244741.091	2246083.107	4487.73133	4489.93904	-74087.563	67315.067	\N	\N	\N	\N	\N	\N	\N	105
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	1926490.986	2000057.649	242.78843999999998	243.59644	243.19243999999998	0.40399999999999636	231.65843999999998	231.65843999999998	231.65843999999998	0.0	349.84744	349.84744	349.84744	0.0	13.378	14.186	13.782	0.4039999999999999	2.248	2.248	2.248	0.0	120.437	120.437	120.437	0.0	191.13	191.937	191.5335	0.4035000000000082	-107.026	-106.263	253.3555	0.3815000000000026	217.48	218.443	217.9615	0.48150000000001114	3213656.077	3280778.283	2084006.556	2084006.556	3213.55888	3280.67905	933490.0	984700.0	\N	\N	\N	\N	152.989	153.713	86.427	86.427	89.767	89.772	86.427	86.427	89.767	89.772	3.573	3.573	0.228	0.233	118.104	118.104	86.431	86.431	89.642	89.642	86.431	86.431	89.642	89.642	3.568	3.568	0.359	0.359	1197584.771	1217018.916	294.88544	295.61744	295.25144	0.36599999999998545	65.475	66.207	65.841	0.36599999999999966	243.228	243.959	243.5935	0.36549999999999727	1690371.194	1706871.476	1690.33589	1706.83572	6124.603	6317.636	\N	\N	\N	\N	\N	\N	\N	106
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	COUVIS	757561.063	866212.493	21.989440000000002	27.482439999999997	24.73594	2.7464999999999975	231.77244	231.77244	231.77244	0.0	24.350439999999992	24.350439999999992	24.350439999999992	0.0	152.579	158.072	155.3255	2.7464999999999975	2.362	2.362	2.362	0.0	154.94	154.94	154.94	0.0	330.22	335.707	332.9635	2.743499999999983	0.313	0.339	0.326	0.013000000000000012	57.659	67.559	62.608999999999995	4.949999999999996	5640.358	7153.279	814641.499	814641.499	5.63477	7.14619	7.55934	11.37724	\N	\N	\N	\N	86.393	90.043	86.375	86.378	54.941	55.141	86.375	86.378	54.941	55.141	3.622	3.625	34.859	35.059	152.32	152.32	86.374	86.374	89.743	89.743	86.374	86.374	89.743	89.743	3.625	3.625	0.257	0.257	675905.611	765299.399	49.890439999999984	54.331439999999986	52.110939999999985	2.2205000000000013	180.48	184.921	182.70049999999998	2.220499999999987	358.118	2.561	0.3394999999999868	2.221499999999992	359084.017	571602.368	358.96297	573.11953	-322633.756	-203033.308	\N	\N	\N	\N	\N	\N	\N	107
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	166055.61	166115.475	161.50844	161.54143999999997	161.52494	0.01649999999997931	231.80344	231.80344	231.80344	0.0	169.81844	169.81844	169.81844	0.0	292.098	292.131	292.1145	0.01650000000000773	2.393	2.393	2.393	0.0	300.408	300.408	300.408	0.0	109.705	109.738	109.72149999999999	0.01649999999999352	-8.3	-8.285	351.7075	0.007500000000000284	327.483	327.505	327.494	0.011000000000024102	58385.43	58449.238	217620.038	217620.038	3260.85759	3264.42126	117030.0	117260.0	\N	\N	\N	\N	38.082	38.093	86.36	86.36	91.345	91.346	86.36	86.36	91.345	91.346	3.64	3.64	-1.346	-1.345	62.074	62.074	86.359	86.359	90.362	90.362	86.359	86.359	90.362	90.362	3.64	3.64	-0.361	-0.361	89248.102	89269.791	104.02743999999998	104.03843999999998	104.03293999999998	0.00549999999999784	234.617	234.628	234.6225	0.005500000000012051	52.223	52.234	52.2285	0.00549999999999784	198511.336	198532.596	11087.0	11088.0	3286.322	3291.84	\N	\N	\N	\N	\N	\N	\N	108
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	378539.537	379973.803	64.20844	64.40544	64.30694	0.09850000000000136	231.79344	231.79344	231.79344	0.0	64.63944000000001	64.63944000000001	64.63944000000001	0.0	194.798	194.995	194.8965	0.09850000000000136	2.383	2.383	2.383	0.0	195.229	195.229	195.229	0.0	12.415	12.613	12.514	0.0990000000000002	-0.291	-0.14	359.7845	0.07549999999999998	217.887	218.941	218.414	0.5269999999999868	1509.677	3052.266	376859.224	376859.224	1.50818	3.04924	9.70166	38.82968	\N	\N	\N	\N	25.375	26.466	86.366	86.366	83.193	86.604	86.366	86.366	83.193	86.604	3.634	3.634	3.396	6.807	166.65	166.65	86.364	86.364	89.974	89.974	86.364	86.364	89.974	89.974	3.635	3.635	0.027	0.027	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	109
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	238646.297	251226.911	253.40544	254.65143999999998	254.02844	0.6229999999999905	231.80643999999998	231.80643999999998	231.80643999999998	0.0	202.84744	202.84744	202.84744	0.0	23.995	25.241	24.618000000000002	0.6230000000000011	2.396	2.396	2.396	0.0	333.437	333.437	333.437	0.0	201.599	202.845	202.22199999999998	0.6229999999999905	50.558	51.804	51.181	0.6229999999999976	111.624	113.987	112.8055	1.1814999999999998	216841.711	216967.273	256639.598	256639.598	216.71814	216.84306	21956.0	24212.0	\N	\N	\N	\N	88.8	92.401	86.358	86.358	90.312	90.312	86.358	86.358	90.312	90.312	3.642	3.642	-0.312	-0.312	29.203	29.203	86.358	86.358	90.265	90.265	86.358	86.358	90.265	90.265	3.642	3.642	-0.264	-0.264	221849.514	229529.567	229.41744	233.02643999999998	231.22194	1.8044999999999902	0.007	3.616	1.8115	1.8045000000000002	177.611	181.22	179.4155	1.8045000000000186	114795.844	129015.119	114.68205	128.88723	-556.303	-478.966	\N	\N	\N	\N	\N	\N	\N	110
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	COUVIS	2736989.511	2823122.668	325.00244	327.24144	326.12194	1.1195000000000164	232.08544	232.08544	232.08544	0.0	329.61044	329.61044	329.61044	0.0	95.592	97.831	96.7115	1.1195000000000022	2.675	2.675	2.675	0.0	100.2	100.2	100.2	0.0	272.918	275.155	274.0365	1.1184999999999832	-4.533	-2.471	356.498	1.0310000000000001	229.625	232.827	231.226	1.600999999999999	144502.049	274938.909	2653154.644	2653154.644	144.43528	274.78716	1038.41713	4054.49817	\N	\N	\N	\N	136.139	136.695	86.219	86.221	84.917	87.335	86.219	86.221	84.917	87.335	3.779	3.781	2.665	5.083	97.49	97.49	86.219	86.219	89.725	89.725	86.219	86.219	89.725	89.725	3.78	3.78	0.276	0.276	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	111
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	268276.292	1898891.408	350.87644	158.31243999999998	74.59443999999996	83.71799999999996	232.28343999999998	232.28343999999998	232.28343999999998	0.0	350.26743999999997	350.26743999999997	350.26743999999997	0.0	121.466	288.902	205.184	83.718	2.873	2.873	2.873	0.0	120.857	120.857	120.857	0.0	298.594	106.028	22.311000000000035	83.71700000000004	0.706	167.921	84.31349999999999	83.60749999999999	6.483	173.731	90.107	83.624	223354.725	3924408.06	2053696.332	2053696.332	223.17345	3924.39924	6960.74952	2167600.0	\N	\N	\N	\N	111.564	112.282	86.119	86.124	88.169	89.896	86.119	86.124	88.169	89.896	3.876	3.881	0.104	1.831	117.899	117.899	86.12	86.12	89.801	89.801	86.12	86.12	89.801	89.801	3.879	3.879	0.2	0.2	206023.681	221315.911	73.96044	74.62644	74.29344	0.3329999999999984	204.55	205.216	204.883	0.3329999999999984	21.678	22.342	22.009999999999998	0.3319999999999972	2034434.713	2050163.107	3051.28288	3073.94899	-58290.09	56502.954	\N	\N	\N	\N	\N	\N	\N	112
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	COUVIS	2524830.65	2524831.811	340.99144	340.99144	340.99144	0.0	232.81243999999998	232.81243999999998	232.81243999999998	0.0	340.19543999999996	340.19543999999996	340.19543999999996	0.0	111.581	111.581	111.581	0.0	3.402	3.402	3.402	0.0	110.785	110.785	110.785	0.0	288.179	288.179	288.179	0.0	0.797	0.797	0.797	0.0	90.867	90.867	90.867	0.0	36753.102	36753.141	2524498.274	2524498.274	235.21986	235.22011	221.4767	221.47693	\N	\N	\N	\N	21.471	21.471	85.861	85.861	72.832	72.832	85.861	85.861	72.832	72.832	4.139	4.139	17.168	17.168	107.317	107.317	85.858	85.858	89.755	89.755	85.858	85.858	89.755	89.755	4.141	4.141	0.246	0.246	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	113
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	COUVIS	2524306.252	2524850.976	340.90844	341.07844	340.99343999999996	0.08499999999997954	232.81243999999998	232.81243999999998	232.81243999999998	0.0	340.20144	340.20144	340.20144	0.0	111.498	111.668	111.583	0.08499999999999375	3.402	3.402	3.402	0.0	110.791	110.791	110.791	0.0	288.096	288.266	288.18100000000004	0.08500000000003638	0.708	0.876	0.792	0.08400000000000007	90.471	91.302	90.88650000000001	0.41550000000000864	33022.437	40099.23	2524263.508	2524263.508	32.9897	40.05948	25.18539	30.69173	\N	\N	\N	\N	21.044	22.314	85.861	85.861	70.826	74.307	85.861	85.861	70.826	74.307	4.139	4.139	15.693	19.174	107.324	107.324	85.858	85.858	89.755	89.755	85.858	85.858	89.755	89.755	4.141	4.141	0.246	0.246	2524220.159	2524335.907	340.21344	340.60444	340.40894000000003	0.1955000000000382	110.803	111.194	110.9985	0.19550000000000978	287.4	287.792	287.596	0.19600000000002638	474.783	18452.936	0.36553	14.1941	5855.217	10706.719	\N	\N	\N	\N	\N	\N	\N	114
115	co-uvis-euv2010_131_02_38	COUVIS_0031	COUVIS	2518677.275	2519189.061	341.14944	341.17444	341.16194	0.012499999999988631	232.81444	232.81444	232.81444	0.0	340.37044	340.37044	340.37044	0.0	111.739	111.764	111.7515	0.012499999999988631	3.404	3.404	3.404	0.0	110.96	110.96	110.96	0.0	288.335	288.36	288.34749999999997	0.012499999999988631	0.787	0.798	0.7925	0.005499999999999949	91.019	91.085	91.05199999999999	0.03299999999998704	36219.469	36688.557	2518488.927	2518488.927	26389.0	26726.0	5343.8507	5484.04016	\N	\N	\N	\N	21.447	21.528	85.86	85.86	72.668	72.892	85.86	85.86	72.668	72.892	4.14	4.14	17.108	17.332	107.49	107.49	85.857	85.857	89.755	89.755	85.857	85.857	89.755	89.755	4.142	4.142	0.245	0.245	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	115
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	COUVIS	154378.138	1740797.099	0.0	360.0	180.0	180.0	232.97244	232.97244	232.97244	0.0	6.917439999999999	6.917439999999999	6.917439999999999	0.0	0.0	360.0	180.0	180.0	3.562	3.562	3.562	0.0	137.507	137.507	137.507	0.0	0.0	360.0	180.0	180.0	-180.0	180.0	0.0	180.0	0.0	360.0	180.0	180.0	335317.764	3050268.472	1310667.515	1310667.515	335.02621	3049.6273	19809.0	1650700.0	\N	\N	\N	\N	136.361	136.54	85.776	85.782	89.032	89.893	85.776	85.782	89.032	89.893	4.218	4.224	0.107	0.968	133.77	133.77	85.779	85.779	89.753	89.753	85.779	85.779	89.753	89.753	4.22	4.22	0.248	0.248	59805.302	64809.064	279.58144	279.70544	279.64344	0.06200000000001182	50.171	50.295	50.233000000000004	0.06200000000000472	226.61	226.733	226.6715	0.061499999999995225	1307638.538	1311868.577	1960.88226	1966.94715	-16467.869	60927.775	\N	\N	\N	\N	\N	\N	\N	116
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	363047.842	394012.615	337.22044	354.12644	345.67344	8.453000000000031	233.01244	233.01244	233.01244	0.0	36.82643999999999	36.82643999999999	36.82643999999999	0.0	107.81	124.716	116.263	8.453000000000003	3.602	3.602	3.602	0.0	167.416	167.416	167.416	0.0	284.21	301.111	292.66049999999996	8.450499999999977	-56.165	-46.502	308.6665	4.831499999999998	267.696	274.043	270.8695	3.17349999999999	415492.179	553377.433	619363.6	619363.6	415.30538	553.06402	440.79146	10415.0	\N	\N	\N	\N	149.248	165.87	85.759	85.761	89.747	89.755	85.759	85.761	89.747	89.755	4.239	4.241	0.245	0.253	163.222	163.222	85.759	85.759	89.806	89.806	85.759	85.759	89.806	89.806	4.24	4.24	0.195	0.195	363011.227	393695.844	336.40844	353.45044	344.92944	8.521000000000015	106.998	124.04	115.519	8.521	283.398	300.436	291.91700000000003	8.519000000000005	419324.533	558523.414	418.98422	558.10136	-113.79	67.871	\N	\N	\N	\N	\N	\N	\N	117
118	co-uvis-euv2010_138_05_51	COUVIS_0031	COUVIS	\N	\N	\N	\N	\N	\N	233.02944	233.02944	233.02944	0.0	111.29543999999999	111.29543999999999	111.29543999999999	0.0	\N	\N	\N	\N	3.619	3.619	3.619	0.0	241.885	241.885	241.885	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	239058.746	239058.746	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	121.646	121.646	85.751	85.751	90.101	90.101	85.751	85.751	90.101	90.101	4.249	4.249	-0.101	-0.101	200856.755	205223.668	143.09544	143.09643999999997	143.09593999999998	0.0004999999999881766	273.685	273.686	273.6855	0.0004999999999881766	90.066	90.067	90.06649999999999	0.0004999999999881766	120713.05	141265.289	448060.0	528290.0	-40881.213	-31918.016	\N	\N	\N	\N	\N	\N	\N	118
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	1053579.822	4909109.102	271.81944	286.42044	279.11994	7.3004999999999995	233.07244	233.07244	233.07244	0.0	287.45043999999996	287.45043999999996	287.45043999999996	0.0	42.409	57.01	49.7095	7.3004999999999995	3.662	3.662	3.662	0.0	58.04	58.04	58.04	0.0	218.747	233.346	226.0465	7.299499999999995	-15.774	-1.515	351.3555	7.1295	183.942	198.834	191.388	7.445999999999998	85913.361	3955717.329	996847.595	996847.595	85.83866	3955.09936	5700.79455	12129000.0	\N	\N	\N	\N	144.668	145.355	85.718	85.729	89.068	89.978	85.718	85.729	89.068	89.978	4.271	4.282	0.022	0.932	54.484	54.484	85.729	85.729	89.915	89.915	85.729	85.729	89.915	89.915	4.27	4.27	0.086	0.086	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	119
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	COUVIS	84052.512	781929.244	163.89044	323.45444	243.67244	79.78199999999998	233.35244	233.35244	233.35244	0.0	333.50444	333.50444	333.50444	0.0	294.48	94.044	14.262	79.78199999999998	3.942	3.942	3.942	0.0	104.094	104.094	104.094	0.0	110.533	270.098	190.31550000000001	79.78250000000001	-170.163	-10.598	269.6195	79.7825	187.181	347.316	267.2485	80.06749999999997	1756453.178	2859977.578	2111336.004	2111336.004	1754.71207	2857.14259	3093.34173	28879.0	\N	\N	\N	\N	101.859	102.964	85.588	85.593	80.71	84.302	85.588	85.593	80.71	84.302	4.407	4.412	5.698	9.29	99.429	99.429	85.591	85.591	82.285	82.285	85.591	85.591	82.285	82.285	4.409	4.409	7.716	7.716	75494.823	144824.823	246.14044	246.89643999999998	246.51844	0.3779999999999859	16.73	17.486	17.108	0.3780000000000001	192.784	193.548	193.166	0.382000000000005	2080646.202	2135098.122	3098.60171	3179.34083	-60970.526	77356.16	\N	\N	\N	\N	\N	\N	\N	120
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	COUVIS	196061.519	1691864.665	176.10044	220.16343999999998	198.13194	22.031499999999994	233.42444	233.42444	233.42444	0.0	344.83044	344.83044	344.83044	0.0	306.69	350.753	328.7215	22.031499999999994	4.014	4.014	4.014	0.0	115.42	115.42	115.42	0.0	122.677	166.739	144.708	22.03099999999999	-168.678	-124.719	213.3015	21.9795	185.519	229.916	207.7175	22.198499999999996	1744149.714	3295903.858	1628740.211	1628740.211	1742.4208	3292.63675	7568.04404	41219.0	\N	\N	\N	\N	115.655	116.627	85.553	85.555	81.312	85.409	85.553	85.555	81.312	85.409	4.445	4.447	4.591	8.688	110.276	110.276	85.555	85.555	80.685	80.685	85.555	85.555	80.685	80.685	4.444	4.444	9.315	9.315	150010.649	162775.876	260.18044	260.69144	260.43593999999996	0.25549999999998363	30.77	31.281	31.0255	0.2555000000000014	206.757	207.267	207.012	0.25499999999999545	1602167.601	1618910.586	2393.97742	2418.83326	19289.385	135236.335	\N	\N	\N	\N	\N	\N	\N	121
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	COUVIS	752178.675	3736665.185	217.32144	284.67244	250.99694	33.6755	234.02344	234.02344	234.02344	0.0	282.61144	282.61144	282.61144	0.0	347.911	55.262	21.5865	33.6755	4.613	4.613	4.613	0.0	53.201	53.201	53.201	0.0	163.303	230.644	196.9735	33.670500000000004	-61.132	-1.287	328.7905	29.9225	184.413	256.976	220.6945	36.281499999999994	28732.824	3053447.512	834019.919	834019.919	9.99e+99	9.99e+99	9.99e+99	9.99e+99	\N	\N	\N	\N	147.522	158.499	85.251	85.26	65.545	89.765	85.251	85.26	65.545	89.765	4.74	4.749	0.235	24.455	48.673	48.673	85.259	85.259	89.155	89.155	85.259	85.259	89.155	89.155	4.74	4.74	0.846	0.846	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	122
