id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
88	co-rss-occ-2005-214-rev012-s63-i	CORSS_8001	2	0	0	4	[8]	[3]	176240855.782	176251918.841	11063.058999985456	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_full.jpg", "name": "full", "bytes": 252411, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_med.jpg", "bytes": 59115, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_small.jpg", "bytes": 20312, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_thumb.jpg", "bytes": 5079, "width": 100, "height": 100}]}
89	co-rss-occ-2006-258-rev028-k34-i	CORSS_8001	2	0	0	4	[8]	[3]	211616493.66	211632896.107	16402.4469999969	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_full.jpg", "name": "full", "bytes": 171780, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_med.jpg", "bytes": 43131, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_small.jpg", "bytes": 15559, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_thumb.jpg", "bytes": 4198, "width": 100, "height": 100}]}
90	co-rss-occ-2006-258-rev028-s43-i	CORSS_8001	2	0	0	4	[8]	[3]	211617110.231	211632410.616	15300.384999990463	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_full.jpg", "name": "full", "bytes": 166553, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_med.jpg", "bytes": 41917, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_small.jpg", "bytes": 15173, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_thumb.jpg", "bytes": 4091, "width": 100, "height": 100}]}
91	co-rss-occ-2006-258-rev028-x34-i	CORSS_8001	2	0	0	4	[8]	[3]	211616628.425	211632792.285	16163.859999984503	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_full.jpg", "name": "full", "bytes": 168902, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_med.jpg", "bytes": 42291, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_small.jpg", "bytes": 15245, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_thumb.jpg", "bytes": 4151, "width": 100, "height": 100}]}
92	co-rss-occ-2006-259-rev028-k34-i	CORSS_8001	2	0	0	4	[8]	[3]	211633086.799	211653368.085	20281.28600001335	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_full.jpg", "name": "full", "bytes": 189622, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_med.jpg", "bytes": 46390, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_small.jpg", "bytes": 16437, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_thumb.jpg", "bytes": 4280, "width": 100, "height": 100}]}
93	co-rss-occ-2006-259-rev028-s43-i	CORSS_8001	2	0	0	4	[8]	[3]	211633475.239	211653176.229	19700.990000009537	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_full.jpg", "name": "full", "bytes": 189136, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_med.jpg", "bytes": 46454, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_small.jpg", "bytes": 16419, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_thumb.jpg", "bytes": 4276, "width": 100, "height": 100}]}
94	co-rss-occ-2007-130-rev044-s63-e	CORSS_8001	2	0	0	4	[8]	[3]	232088268.284	232096354.526	8086.2419999837875	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_full.jpg", "name": "full", "bytes": 234971, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_med.jpg", "bytes": 56323, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_small.jpg", "bytes": 18957, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_thumb.jpg", "bytes": 4988, "width": 100, "height": 100}]}
95	co-rss-occ-2007-162-rev046-s14-i	CORSS_8001	2	0	0	4	[8]	[3]	234861587.944	234870777.458	9189.51399999857	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_full.jpg", "name": "full", "bytes": 234497, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_med.jpg", "bytes": 56437, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_small.jpg", "bytes": 19085, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_thumb.jpg", "bytes": 5070, "width": 100, "height": 100}]}
96	co-rss-occ-2007-353-rev054c-k55-e	CORSS_8001	2	0	0	4	[8]	[3]	251304945.436	251310891.685	5946.249000012875	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_full.jpg", "name": "full", "bytes": 227572, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_med.jpg", "bytes": 51418, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_small.jpg", "bytes": 17609, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_thumb.jpg", "bytes": 4720, "width": 100, "height": 100}]}
97	co-rss-occ-2008-015-rev056c-k34-e	CORSS_8001	2	0	0	4	[8]	[3]	253701251.7	253706630.833	5379.1330000162125	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_full.jpg", "name": "full", "bytes": 251492, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_med.jpg", "bytes": 57727, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_small.jpg", "bytes": 19380, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_thumb.jpg", "bytes": 5024, "width": 100, "height": 100}]}
98	co-rss-occ-2008-027-rev057c-k34-e	CORSS_8001	2	0	0	4	[8]	[3]	254731354.949	254736695.814	5340.865000009537	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_full.jpg", "name": "full", "bytes": 250320, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_med.jpg", "bytes": 57290, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_small.jpg", "bytes": 19368, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_thumb.jpg", "bytes": 4977, "width": 100, "height": 100}]}
99	co-rss-occ-2008-254-rev084c-s63-i	CORSS_8001	2	0	0	4	[8]	[3]	274305174.437	274310894.752	5720.314999997616	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_full.jpg", "name": "full", "bytes": 226088, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_med.jpg", "bytes": 51464, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_small.jpg", "bytes": 17455, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_thumb.jpg", "bytes": 4773, "width": 100, "height": 100}]}
100	co-rss-occ-2008-291-rev089c-s43-i	CORSS_8001	2	0	0	4	[8]	[3]	277483550.653	277488897.622	5346.96899998188	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_1600M.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_full.jpg", "name": "full", "bytes": 179906, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_med.jpg", "bytes": 41302, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_small.jpg", "bytes": 14478, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_thumb.jpg", "bytes": 4191, "width": 100, "height": 100}]}
101	co-rss-occ-2010-170-rev133-s43-e	CORSS_8001	2	0	0	4	[8]	[3]	330188040.098	330201280.455	13240.356999993324	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_3000M.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_full.jpg", "name": "full", "bytes": 218474, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_med.jpg", "bytes": 52246, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_small.jpg", "bytes": 18022, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_thumb.jpg", "bytes": 4869, "width": 100, "height": 100}]}
102	co-rss-occ-2010-245-rev137-s63-i	CORSS_8001	2	0	0	4	[8]	[3]	336697927.763	336712460.873	14533.110000014305	2	\N	\N	\N	\N	\N	\N	7	\N	CORSS_8001/data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_2400M.LBL	{"viewables": [{"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_full.jpg", "name": "full", "bytes": 239137, "width": 1500, "height": 1000}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_med.jpg", "bytes": 56631, "width": 500, "height": 500}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_small.jpg", "bytes": 19193, "width": 250, "height": 250}, {"url": "/holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_thumb.jpg", "bytes": 5124, "width": 100, "height": 100}]}
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	3	0	0	4	[15]	[6]	323380175.314	323380179.314	4.0	3	270.236322	270.236322	270.236322	0.0	-23.437798	-23.437798	5	S_CO_UVIS_2010-091T07-49_HDAC	COUVIS_0031/DATA/D2010_091/HDAC2010_091_07_49.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/HDAC2010_091_07_49_full.png", "name": "full", "bytes": 35220, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/HDAC2010_091_07_49_med.png", "bytes": 24196, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/HDAC2010_091_07_49_small.png", "bytes": 10762, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/HDAC2010_091_07_49_thumb.png", "bytes": 1282, "width": 100, "height": 100}]}
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	3	0	0	4	[15]	[6]	323380268.313	323387618.313	7350.0	3	334.803979	27.624965	1.2144720000000007	26.410492999999974	-28.649494	24.128581	4	S_CO_UVIS_2010-091T07-50_FUV	COUVIS_0031/DATA/D2010_091/FUV2010_091_07_50.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/FUV2010_091_07_50_full.png", "name": "full", "bytes": 69206, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/FUV2010_091_07_50_med.png", "bytes": 39815, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/FUV2010_091_07_50_small.png", "bytes": 17303, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/FUV2010_091_07_50_thumb.png", "bytes": 4594, "width": 100, "height": 100}]}
105	co-uvis-euv2010_091_17_32	COUVIS_0031	3	0	0	4	[0]	[0]	323415201.565	323415383.565	182.0	3	296.309958	296.705374	296.507666	0.19770799999997735	-0.666738	2.919875	4	S_CO_UVIS_2010-091T17-32_EUV	COUVIS_0031/DATA/D2010_091/EUV2010_091_17_32.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/EUV2010_091_17_32_full.png", "name": "full", "bytes": 5828, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/EUV2010_091_17_32_med.png", "bytes": 2370, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/EUV2010_091_17_32_small.png", "bytes": 1215, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_091/EUV2010_091_17_32_thumb.png", "bytes": 621, "width": 100, "height": 100}]}
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	3	0	0	4	[3]	[1]	323502873.441	323504553.441	1680.0	3	335.310693	336.039861	335.675277	0.36458399999997937	-3.017745	-2.945384	4	S_CO_UVIS_2010-092T17-53_FUV	COUVIS_0031/DATA/D2010_092/FUV2010_092_17_53.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_092/FUV2010_092_17_53_full.png", "name": "full", "bytes": 5906, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_092/FUV2010_092_17_53_med.png", "bytes": 2443, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_092/FUV2010_092_17_53_small.png", "bytes": 1221, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_092/FUV2010_092_17_53_thumb.png", "bytes": 676, "width": 100, "height": 100}]}
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	3	0	0	4	[15]	[6]	323819549.687	323844125.312	24575.625	3	267.352788	271.592714	269.472751	2.119963000000041	-30.938969	-30.758516	4	S_CO_UVIS_2010-096T09-51_FUV	COUVIS_0031/DATA/D2010_096/FUV2010_096_09_51.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_096/FUV2010_096_09_51_full.png", "name": "full", "bytes": 6750, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_096/FUV2010_096_09_51_med.png", "bytes": 3236, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_096/FUV2010_096_09_51_small.png", "bytes": 2003, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_096/FUV2010_096_09_51_thumb.png", "bytes": 1276, "width": 100, "height": 100}]}
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	3	0	0	4	[16]	[1]	323920587.968	323920591.968	4.0	3	144.382267	144.393231	144.38774899999999	0.005481999999972231	2.901116	2.903751	5	S_CO_UVIS_2010-097T13-55_HDAC	COUVIS_0031/DATA/D2010_097/HDAC2010_097_13_55.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/HDAC2010_097_13_55_full.png", "name": "full", "bytes": 16529, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/HDAC2010_097_13_55_med.png", "bytes": 9865, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/HDAC2010_097_13_55_small.png", "bytes": 4118, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/HDAC2010_097_13_55_thumb.png", "bytes": 1084, "width": 100, "height": 100}]}
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	3	0	0	4	[1]	[1]	323889399.69	323889609.69	210.0	3	156.0724	157.831612	156.95200599999998	0.8796059999999954	-3.894904	-0.601038	4	S_CO_UVIS_2010-097T05-16_FUV	COUVIS_0031/DATA/D2010_097/FUV2010_097_05_16.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_05_16_full.png", "name": "full", "bytes": 7916, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_05_16_med.png", "bytes": 4418, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_05_16_small.png", "bytes": 2714, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_05_16_thumb.png", "bytes": 1833, "width": 100, "height": 100}]}
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	3	0	0	4	[4]	[1]	323928639.41	323928819.41	180.0	3	90.158532	93.760613	91.95957250000001	1.8010405000000134	-3.887501	-3.570239	4	S_CO_UVIS_2010-097T16-10_FUV	COUVIS_0031/DATA/D2010_097/FUV2010_097_16_10.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_16_10_full.png", "name": "full", "bytes": 5909, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_16_10_med.png", "bytes": 2457, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_16_10_small.png", "bytes": 1309, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_097/FUV2010_097_16_10_thumb.png", "bytes": 713, "width": 100, "height": 100}]}
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	3	0	0	4	[17]	[2]	324724147.702	324731467.702	7320.0	3	45.077477	46.030212	45.5538445	0.47636749999999495	-11.526454	-9.099565	4	S_CO_UVIS_2010-106T21-08_FUV	COUVIS_0031/DATA/D2010_106/FUV2010_106_21_08.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_106/FUV2010_106_21_08_full.png", "name": "full", "bytes": 18987, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_106/FUV2010_106_21_08_med.png", "bytes": 14705, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_106/FUV2010_106_21_08_small.png", "bytes": 11832, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_106/FUV2010_106_21_08_thumb.png", "bytes": 8305, "width": 100, "height": 100}]}
