obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	\N	\N	4.464	4.464	0.033	0.033	\N	\N	3.635	3.635	0.027	0.027	\N	\N	\N	\N	127.61	127.61	127.61	0.0	294.763	294.763	294.763	0.0	\N	\N	\N	\N	\N	\N	\N	\N	232.39	232.39	232.39	0.0	65.23700000000002	65.23700000000002	65.23700000000002	0.0	\N	\N	\N	\N	\N	\N	376859.224	376859.224	\N	\N	\N	\N	282.64445	282.64445	166.65	166.65	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	36
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	\N	\N	4.473	4.473	-0.324	-0.324	\N	\N	3.642	3.642	-0.264	-0.264	\N	\N	\N	\N	135.692	135.692	135.692	0.0	164.651	164.651	164.651	0.0	\N	\N	\N	\N	\N	\N	\N	\N	224.308	224.308	224.308	0.0	195.349	195.349	195.349	0.0	\N	\N	\N	\N	\N	\N	256639.598	256639.598	\N	\N	\N	\N	384.9594	384.9594	29.203	29.203	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	37
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	COUVIS	\N	\N	4.643	4.643	0.34	0.34	\N	\N	3.78	3.78	0.276	0.276	\N	\N	\N	\N	74.04	74.04	74.04	0.0	277.498	277.498	277.498	0.0	\N	\N	\N	\N	\N	\N	\N	\N	285.96	285.96	285.96	0.0	82.50200000000001	82.50200000000001	82.50200000000001	0.0	\N	\N	\N	\N	\N	\N	2653154.644	2653154.644	\N	\N	\N	\N	3979.72998	3979.72998	97.49	97.49	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	38
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	\N	\N	4.763	4.763	0.246	0.246	\N	\N	3.879	3.879	0.2	0.2	\N	\N	\N	\N	163.75	163.75	163.75	0.0	244.387	244.387	244.387	0.0	\N	\N	\N	\N	\N	\N	\N	\N	196.25	196.25	196.25	0.0	115.613	115.613	115.613	0.0	\N	\N	\N	\N	\N	\N	2053696.332	2053696.332	\N	\N	\N	\N	3080.54412	3080.54412	117.899	117.899	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	39
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	COUVIS	\N	\N	5.085	5.085	0.303	0.303	\N	\N	4.141	4.141	0.246	0.246	\N	\N	\N	\N	198.595	198.595	198.595	0.0	91.213	91.213	91.213	0.0	\N	\N	\N	\N	\N	\N	\N	\N	161.405	161.405	161.405	0.0	268.78700000000003	268.78700000000003	268.78700000000003	0.0	\N	\N	\N	\N	\N	\N	2524498.274	2524498.274	\N	\N	\N	\N	15147.0	15147.0	107.317	107.317	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	40
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	COUVIS	\N	\N	5.085	5.085	0.303	0.303	\N	\N	4.141	4.141	0.246	0.246	\N	\N	\N	\N	200.453	200.453	200.453	0.0	93.064	93.064	93.064	0.0	\N	\N	\N	\N	\N	\N	\N	\N	159.547	159.547	159.547	0.0	266.93600000000004	266.93600000000004	266.93600000000004	0.0	\N	\N	\N	\N	\N	\N	2524263.508	2524263.508	\N	\N	\N	\N	1893.19787	1893.19787	107.324	107.324	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	41
115	co-uvis-euv2010_131_02_38	COUVIS_0031	COUVIS	\N	\N	5.086	5.086	0.302	0.302	\N	\N	4.142	4.142	0.245	0.245	\N	\N	\N	\N	245.674	245.674	245.674	0.0	138.118	138.118	138.118	0.0	\N	\N	\N	\N	\N	\N	\N	\N	114.326	114.326	114.326	0.0	221.882	221.882	221.882	0.0	\N	\N	\N	\N	\N	\N	2518488.927	2518488.927	\N	\N	\N	\N	20141.0	20141.0	107.49	107.49	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	42
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	COUVIS	-6.904	6.82	5.182	5.182	0.304	0.304	-5.627	5.558	4.22	4.22	0.248	0.248	122.214	125.883	124.04849999999999	1.8344999999999914	172.62	172.62	172.62	0.0	38.674	38.674	38.674	0.0	80.347	84.016	82.1815	1.8345000000000056	234.11700000000002	237.786	235.9515	1.8344999999999914	187.38	187.38	187.38	0.0	321.326	321.326	321.326	0.0	-84.016	-80.347	277.8185	1.8345000000000056	1300268.134	1304173.402	1310667.515	1310667.515	1299.94762	1309.00309	15920.0	34061.0	1966.00127	1966.00127	133.77	133.77	136.388	136.446	49.874	53.833	82.963	86.72	229.974	233.643	231.80849999999998	1.8344999999999914	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	43
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	\N	\N	5.206	5.206	0.239	0.239	\N	\N	4.24	4.24	0.195	0.195	\N	\N	\N	\N	179.039	179.039	179.039	0.0	150.224	150.224	150.224	0.0	\N	\N	\N	\N	\N	\N	\N	\N	180.961	180.961	180.961	0.0	209.776	209.776	209.776	0.0	\N	\N	\N	\N	\N	\N	619363.6	619363.6	\N	\N	\N	\N	929.04529	929.04529	163.222	163.222	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	44
118	co-uvis-euv2010_138_05_51	COUVIS_0031	COUVIS	\N	\N	5.217	5.217	-0.124	-0.124	\N	\N	4.249	4.249	-0.101	-0.101	\N	\N	\N	\N	273.319	273.319	273.319	0.0	35.053	35.053	35.053	0.0	\N	\N	\N	\N	\N	\N	\N	\N	86.68099999999998	86.68099999999998	86.68099999999998	0.0	324.947	324.947	324.947	0.0	\N	\N	\N	\N	\N	\N	239058.746	239058.746	\N	\N	\N	\N	1912.46802	1912.46802	121.646	121.646	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	45
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	\N	\N	5.243	5.243	0.106	0.106	\N	\N	4.27	4.27	0.086	0.086	\N	\N	\N	\N	212.466	212.466	212.466	0.0	293.088	293.088	293.088	0.0	\N	\N	\N	\N	\N	\N	\N	\N	147.534	147.534	147.534	0.0	66.91199999999998	66.91199999999998	66.91199999999998	0.0	\N	\N	\N	\N	\N	\N	996847.595	996847.595	\N	\N	\N	\N	1495.2714	1495.2714	54.484	54.484	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	46
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	COUVIS	\N	\N	5.413	5.413	9.454	9.454	\N	\N	4.409	4.409	7.716	7.716	\N	\N	\N	\N	194.566	194.566	194.566	0.0	232.875	232.875	232.875	0.0	\N	\N	\N	\N	\N	\N	\N	\N	165.434	165.434	165.434	0.0	127.125	127.125	127.125	0.0	\N	\N	\N	\N	\N	\N	2111336.004	2111336.004	\N	\N	\N	\N	3167.00401	3167.00401	99.429	99.429	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	47
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	COUVIS	\N	\N	5.456	5.456	11.397	11.397	\N	\N	4.444	4.444	9.315	9.315	\N	\N	\N	\N	99.296	99.296	99.296	0.0	347.889	347.889	347.889	0.0	\N	\N	\N	\N	\N	\N	\N	\N	260.704	260.704	260.704	0.0	12.11099999999999	12.11099999999999	12.11099999999999	0.0	\N	\N	\N	\N	\N	\N	1628740.211	1628740.211	\N	\N	\N	\N	2443.11032	2443.11032	110.276	110.276	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	48
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	COUVIS	\N	\N	5.819	5.819	1.039	1.039	\N	\N	4.74	4.74	0.846	0.846	\N	\N	\N	\N	170.273	170.273	170.273	0.0	179.645	179.645	179.645	0.0	\N	\N	\N	\N	\N	\N	\N	\N	189.727	189.727	189.727	0.0	180.355	180.355	180.355	0.0	\N	\N	\N	\N	\N	\N	834019.919	834019.919	\N	\N	\N	\N	555.91687	555.91687	48.673	48.673	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	49
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	\N	\N	12.423	12.423	0.354	0.354	\N	\N	10.162	10.162	0.288	0.288	\N	\N	\N	\N	16.996	16.996	16.996	0.0	321.913	321.913	321.913	0.0	\N	\N	\N	\N	\N	\N	\N	\N	343.004	343.004	343.004	0.0	38.08699999999999	38.08699999999999	38.08699999999999	0.0	\N	\N	\N	\N	\N	\N	2532761.433	2532761.433	\N	\N	\N	\N	1281.57474	1281.57474	55.647	55.647	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	50
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	\N	\N	12.423	12.423	0.354	0.354	\N	\N	10.162	10.162	0.288	0.288	\N	\N	\N	\N	16.996	16.996	16.996	0.0	321.913	321.913	321.913	0.0	\N	\N	\N	\N	\N	\N	\N	\N	343.004	343.004	343.004	0.0	38.08699999999999	38.08699999999999	38.08699999999999	0.0	\N	\N	\N	\N	\N	\N	2532761.433	2532761.433	\N	\N	\N	\N	633.18899	633.18899	55.647	55.647	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	51
145	co-vims-v1688401379_vis	COVIMS_0048	COVIMS	\N	\N	12.425	12.425	0.356	0.356	\N	\N	10.163	10.163	0.289	0.289	\N	\N	\N	\N	106.312	106.312	106.312	0.0	50.881	50.881	50.881	0.0	\N	\N	\N	\N	\N	\N	\N	\N	253.688	253.688	253.688	0.0	309.119	309.119	309.119	0.0	\N	\N	\N	\N	\N	\N	2519099.152	2519099.152	\N	\N	\N	\N	1274.65999	1274.65999	55.988	55.988	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	52
146	co-vims-v1688401379_ir	COVIMS_0048	COVIMS	\N	\N	12.425	12.425	0.356	0.356	\N	\N	10.163	10.163	0.289	0.289	\N	\N	\N	\N	106.312	106.312	106.312	0.0	50.881	50.881	50.881	0.0	\N	\N	\N	\N	\N	\N	\N	\N	253.688	253.688	253.688	0.0	309.119	309.119	309.119	0.0	\N	\N	\N	\N	\N	\N	2519099.152	2519099.152	\N	\N	\N	\N	629.77251	629.77251	55.988	55.988	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	53
147	co-vims-v1688905580_vis	COVIMS_0048	COVIMS	13.99	53.285	12.522	12.522	0.445	0.445	11.46	47.493	10.243	10.243	0.362	0.362	80.184	139.15	109.667	29.483000000000004	152.916	152.916	152.916	0.0	55.815	55.815	55.815	0.0	22.915	84.306	53.6105	30.695500000000003	220.85	279.81600000000003	250.33300000000003	29.483000000000033	207.084	207.084	207.084	0.0	304.185	304.185	304.185	0.0	-84.306	-22.915	306.3895	30.695499999999996	853393.582	906204.689	908420.602	908420.602	431.69828	458.50529	489.60829	38203.0	459.66082	459.66082	96.922	96.922	98.628	100.485	25.943	72.405	28.17	89.312	192.764	254.24	223.502	30.738	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	54
148	co-vims-v1688905580_ir	COVIMS_0048	COVIMS	15.084	53.938	12.522	12.522	0.445	0.445	12.369	48.173	10.243	10.243	0.362	0.362	78.604	138.966	108.785	30.180999999999997	152.919	152.919	152.919	0.0	55.818	55.818	55.818	0.0	21.338	83.478	52.408	31.07	221.034	281.396	251.215	30.18100000000001	207.081	207.081	207.081	0.0	304.182	304.182	304.182	0.0	-83.478	-21.338	307.592	31.069999999999993	852953.188	905066.11	908418.606	908418.606	422.10406	447.94697	475.1795	15265.0	449.66721	449.66721	96.922	96.922	98.536	100.361	29.178	73.8	27.361	88.318	193.612	255.819	224.7155	31.103499999999997	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	55
149	co-vims-v1689030043_vis	COVIMS_0048	COVIMS	-20.713	-8.766	12.546	12.546	-0.414	-0.414	-17.101	-7.151	10.263	10.263	-0.337	-0.337	287.846	302.699	295.27250000000004	7.426500000000033	241.886	241.886	241.886	0.0	307.702	307.702	307.702	0.0	-17.64	-7.223	347.5685	5.208500000000001	57.30099999999999	72.154	64.72749999999999	7.426500000000004	118.114	118.114	118.114	0.0	52.298	52.298	52.298	0.0	7.223	17.64	12.4315	5.2085	288188.123	293388.684	347162.357	347162.357	145.75126	148.38706	151.23015	171.36795	175.66415	175.66415	66.293	66.293	66.675	69.848	53.52	64.006	13.821	30.729	121.991	131.236	126.61349999999999	4.622499999999988	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	56
150	co-vims-v1689030043_ir	COVIMS_0048	COVIMS	-21.334	-9.594	12.546	12.546	-0.414	-0.414	-17.63	-7.831	10.263	10.263	-0.337	-0.337	287.608	302.264	294.93600000000004	7.328000000000031	241.886	241.886	241.886	0.0	307.702	307.702	307.702	0.0	-17.911	-7.625	347.23199999999997	5.143000000000001	57.73599999999999	72.392	65.064	7.328000000000003	118.114	118.114	118.114	0.0	52.298	52.298	52.298	0.0	7.625	17.911	12.768	5.143000000000001	288358.514	293717.728	347162.357	347162.357	142.66957	145.32674	148.72099	169.13117	171.84537	171.84537	66.293	66.293	66.724	69.868	53.598	63.88	14.862	31.457	122.383	131.516	126.9495	4.566500000000005	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	57
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	\N	\N	12.555	12.555	-0.166	-0.166	\N	\N	10.271	10.271	-0.135	-0.135	\N	\N	\N	\N	336.366	336.366	336.366	0.0	355.951	355.951	355.951	0.0	\N	\N	\N	\N	\N	\N	\N	\N	23.634000000000015	23.634000000000015	23.634000000000015	0.0	4.048999999999978	4.048999999999978	4.048999999999978	0.0	\N	\N	\N	\N	\N	\N	707199.412	707199.412	\N	\N	\N	\N	357.84221	357.84221	22.085	22.085	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	58
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	\N	\N	12.555	12.555	-0.166	-0.166	\N	\N	10.271	10.271	-0.135	-0.135	\N	\N	\N	\N	336.366	336.366	336.366	0.0	355.95	355.95	355.95	0.0	\N	\N	\N	\N	\N	\N	\N	\N	23.634000000000015	23.634000000000015	23.634000000000015	0.0	4.050000000000011	4.050000000000011	4.050000000000011	0.0	\N	\N	\N	\N	\N	\N	707199.129	707199.129	\N	\N	\N	\N	176.79941	176.79941	22.085	22.085	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	59
153	co-vims-v1689364903_vis	COVIMS_0048	COVIMS	12.468	38.512	12.61	12.61	0.152	0.152	10.199	32.923	10.316	10.316	0.124	0.124	81.778	162.155	121.9665	40.18849999999999	142.142	142.142	142.142	0.0	120.116	120.116	120.116	0.0	-37.456	41.157	1.8504999999999967	39.3065	197.845	278.222	238.0335	40.188500000000005	217.858	217.858	217.858	0.0	239.88400000000001	239.88400000000001	239.88400000000001	0.0	-41.157	37.456	358.1495	39.3065	1928161.915	1950923.821	1987237.483	1987237.483	975.63782	986.91348	1000.66057	1715.58075	1005.43598	1005.43598	24.158	24.158	23.508	25.419	2.193	59.836	12.843	54.891	160.874	239.475	200.1745	39.3005	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	60
154	co-vims-v1689364903_ir	COVIMS_0048	COVIMS	8.175	33.094	12.61	12.61	0.152	0.152	6.667	27.937	10.316	10.316	0.124	0.124	82.013	155.069	118.541	36.52799999999999	142.142	142.142	142.142	0.0	120.116	120.116	120.116	0.0	-37.209	34.082	358.4365	35.6455	204.931	277.98699999999997	241.459	36.52799999999999	217.858	217.858	217.858	0.0	239.88400000000001	239.88400000000001	239.88400000000001	0.0	-34.082	37.209	1.5635000000000012	35.6455	1927503.362	1945968.632	1987237.483	1987237.483	954.10098	963.02018	964.53039	1475.85422	983.57627	983.57627	24.158	24.158	23.415	25.285	0.153	58.706	8.437	49.28	167.949	239.229	203.589	35.639999999999986	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	61
155	co-vims-v1689634845_vis	COVIMS_0048	COVIMS	5.102	49.257	12.662	12.662	0.237	0.237	4.155	43.366	10.359	10.359	0.193	0.193	53.614	201.344	127.479	73.86500000000001	155.367	155.367	155.367	0.0	121.238	121.238	121.238	0.0	-66.598	81.131	7.266500000000001	73.86449999999999	158.656	306.386	232.52100000000002	73.86500000000001	204.633	204.633	204.633	0.0	238.762	238.762	238.762	0.0	-81.131	66.598	352.7335	73.86449999999999	2490000.374	2543805.948	2549914.649	2549914.649	1259.93738	1286.85132	1265.294	15723.0	1290.20719	1290.20719	35.423	35.423	34.607	36.578	0.834	92.415	5.274	85.307	132.993	286.168	209.5805	76.5875	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	62
156	co-vims-v1689634845_ir	COVIMS_0048	COVIMS	8.521	52.605	12.662	12.662	0.237	0.237	6.951	46.787	10.359	10.359	0.193	0.193	54.253	185.682	119.9675	65.7145	155.367	155.367	155.367	0.0	121.238	121.238	121.238	0.0	-65.989	65.505	359.758	65.747	174.318	305.747	240.03250000000003	65.71450000000002	204.633	204.633	204.633	0.0	238.762	238.762	238.762	0.0	-65.505	65.989	0.24200000000000443	65.747	2490354.525	2543770.285	2549914.649	2549914.649	1232.71903	1254.25746	1247.14189	5477.09563	1262.15765	1262.15765	35.423	35.423	34.552	36.478	0.781	96.087	8.722	85.309	148.619	294.494	221.55650000000003	72.93750000000003	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	63
157	co-vims-v1690095410_001_ir	COVIMS_0048	COVIMS	\N	\N	12.75	12.75	0.327	0.327	\N	\N	10.432	10.432	0.266	0.266	\N	\N	\N	\N	156.003	156.003	156.003	0.0	107.136	107.136	107.136	0.0	\N	\N	\N	\N	\N	\N	\N	\N	203.997	203.997	203.997	0.0	252.864	252.864	252.864	0.0	\N	\N	\N	\N	\N	\N	2706818.65	2706818.65	\N	\N	\N	\N	676.70458	676.70458	49.626	49.626	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	64
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	\N	\N	12.774	12.774	0.349	0.349	\N	\N	10.452	10.452	0.284	0.284	\N	\N	\N	\N	256.372	256.372	256.372	0.0	203.328	203.328	203.328	0.0	\N	\N	\N	\N	\N	\N	\N	\N	103.62799999999999	103.62799999999999	103.62799999999999	0.0	156.672	156.672	156.672	0.0	\N	\N	\N	\N	\N	\N	2591407.958	2591407.958	\N	\N	\N	\N	1311.24938	1311.24938	53.693	53.693	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	65
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	\N	\N	12.774	12.774	0.349	0.349	\N	\N	10.452	10.452	0.284	0.284	\N	\N	\N	\N	256.373	256.373	256.373	0.0	203.329	203.329	203.329	0.0	\N	\N	\N	\N	\N	\N	\N	\N	103.62700000000001	103.62700000000001	103.62700000000001	0.0	156.671	156.671	156.671	0.0	\N	\N	\N	\N	\N	\N	2591407.835	2591407.835	\N	\N	\N	\N	647.85035	647.85035	53.693	53.693	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	66
160	co-vims-v1690442260_ir	COVIMS_0048	COVIMS	\N	\N	12.816	12.816	0.388	0.388	\N	\N	10.487	10.487	0.316	0.316	\N	\N	\N	\N	171.734	171.734	171.734	0.0	109.762	109.762	109.762	0.0	\N	\N	\N	\N	\N	\N	\N	\N	188.266	188.266	188.266	0.0	250.238	250.238	250.238	0.0	\N	\N	\N	\N	\N	\N	2201449.683	2201449.683	\N	\N	\N	\N	550.33041	550.33041	62.415	62.415	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	67
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	\N	\N	13.159	13.159	0.381	0.381	\N	\N	10.77	10.77	0.31	0.31	\N	\N	\N	\N	151.591	151.591	151.591	0.0	93.692	93.692	93.692	0.0	\N	\N	\N	\N	\N	\N	\N	\N	208.409	208.409	208.409	0.0	266.308	266.308	266.308	0.0	\N	\N	\N	\N	\N	\N	2385702.492	2385702.492	\N	\N	\N	\N	1207.14936	1207.14936	58.462	58.462	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	68
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	\N	\N	13.159	13.159	0.381	0.381	\N	\N	10.77	10.77	0.31	0.31	\N	\N	\N	\N	151.591	151.591	151.591	0.0	93.692	93.692	93.692	0.0	\N	\N	\N	\N	\N	\N	\N	\N	208.409	208.409	208.409	0.0	266.308	266.308	266.308	0.0	\N	\N	\N	\N	\N	\N	2385702.492	2385702.492	\N	\N	\N	\N	1180.90856	1180.90856	58.462	58.462	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	69
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	\N	\N	13.196	13.196	0.419	0.419	\N	\N	10.802	10.802	0.341	0.341	\N	\N	\N	\N	207.298	207.298	207.298	0.0	139.311	139.311	139.311	0.0	\N	\N	\N	\N	\N	\N	\N	\N	152.702	152.702	152.702	0.0	220.689	220.689	220.689	0.0	\N	\N	\N	\N	\N	\N	1890723.293	1890723.293	\N	\N	\N	\N	956.70394	956.70394	68.329	68.329	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	70
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	\N	\N	13.196	13.196	0.419	0.419	\N	\N	10.802	10.802	0.341	0.341	\N	\N	\N	\N	207.298	207.298	207.298	0.0	139.311	139.311	139.311	0.0	\N	\N	\N	\N	\N	\N	\N	\N	152.702	152.702	152.702	0.0	220.689	220.689	220.689	0.0	\N	\N	\N	\N	\N	\N	1890723.293	1890723.293	\N	\N	\N	\N	472.67974	472.67974	68.329	68.329	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	71
165	co-vims-v1692986979_vis	COVIMS_0048	COVIMS	\N	\N	13.3	13.3	0.079	0.079	\N	\N	10.887	10.887	0.064	0.064	\N	\N	\N	\N	294.063	294.063	294.063	0.0	283.478	283.478	283.478	0.0	\N	\N	\N	\N	\N	\N	\N	\N	65.93700000000001	65.93700000000001	65.93700000000001	0.0	76.52199999999999	76.52199999999999	76.52199999999999	0.0	\N	\N	\N	\N	\N	\N	1512168.763	1512168.763	\N	\N	\N	\N	765.15602	765.15602	15.093	15.093	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	72
166	co-vims-v1692986979_ir	COVIMS_0048	COVIMS	\N	\N	13.3	13.3	0.079	0.079	\N	\N	10.887	10.887	0.064	0.064	\N	\N	\N	\N	294.137	294.137	294.137	0.0	283.552	283.552	283.552	0.0	\N	\N	\N	\N	\N	\N	\N	\N	65.863	65.863	65.863	0.0	76.44799999999998	76.44799999999998	76.44799999999998	0.0	\N	\N	\N	\N	\N	\N	1512201.988	1512201.988	\N	\N	\N	\N	378.04981	378.04981	15.094	15.094	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	73
167	co-vims-v1692987957_vis	COVIMS_0048	COVIMS	\N	\N	13.3	13.3	0.08	0.08	\N	\N	10.887	10.887	0.065	0.065	\N	\N	\N	\N	299.943	299.943	299.943	0.0	289.294	289.294	289.294	0.0	\N	\N	\N	\N	\N	\N	\N	\N	60.057000000000016	60.057000000000016	60.057000000000016	0.0	70.70600000000002	70.70600000000002	70.70600000000002	0.0	\N	\N	\N	\N	\N	\N	1514790.829	1514790.829	\N	\N	\N	\N	256.34806	256.34806	15.138	15.138	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	74
