obs_general_id	opus_id	bundle_id	instrument_id	wavelength1	wavelength2	wave_res1	wave_res2	wave_no1	wave_no2	wave_no_res1	wave_no_res2	spec_flag	spec_size	polarization_type	id
148	co-vims-v1688905580_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	148
149	co-vims-v1689030043_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	149
150	co-vims-v1689030043_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	150
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	151
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	152
153	co-vims-v1689364903_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	153
154	co-vims-v1689364903_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	154
155	co-vims-v1689634845_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	155
156	co-vims-v1689634845_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	156
157	co-vims-v1690095410_001_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	157
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	158
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	159
160	co-vims-v1690442260_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	160
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	161
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	162
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	163
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	164
165	co-vims-v1692986979_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	165
166	co-vims-v1692986979_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	166
167	co-vims-v1692987957_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	167
168	co-vims-v1692987957_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	168
169	co-vims-v1692990561_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	169
170	co-vims-v1692990561_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	170
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	171
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	172
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	173
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	174
175	co-vims-v1694488530_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	175
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	176
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	177
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	178
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	179
180	co-vims-occ-2005-144-omicet-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	180
181	co-vims-occ-2006-204-alpori-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	181
182	co-vims-occ-2006-268-delvir-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	182
183	co-vims-occ-2006-301-cwleo-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	183
184	co-vims-occ-2007-082-alpaur-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	184
185	co-vims-occ-2007-105-rhya-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	185
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	186
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	187
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	188
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	189
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	190
191	co-vims-occ-2008-210-betgru-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	191
192	co-vims-occ-2008-226-rscnc-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	192
193	co-vims-occ-2008-328-epsmus-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	193
194	co-vims-occ-2009-095-betpeg-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	194
195	co-vims-occ-2012-180-alpcma-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	195
196	co-vims-occ-2012-315-alpcet-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	196
197	co-vims-occ-2012-339-rlyr-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	197
198	co-vims-occ-2013-019-whya-i	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	198
199	co-vims-occ-2013-090-mucep-e	COVIMS_8001	COVIMS	2.866	2.977	0.11099999999999977	0.11099999999999977	3359.086328518643	3489.183531053733	130.09720253509022	130.09720253509022	1	\N	1	199
200	esosil1m04-apph-occ-1989-184-28sgr-e	EBROCC_0001	eso-la_silla.1m04	3.4	3.4	\N	\N	2941.1764705882356	2941.1764705882356	\N	\N	1	\N	1	200
201	esosil1m04-apph-occ-1989-184-28sgr-i	EBROCC_0001	eso-la_silla.1m04	3.4	3.4	\N	\N	2941.1764705882356	2941.1764705882356	\N	\N	1	\N	1	201
202	go-ssi-c0165141200	GO_0011	GOSSI	0.87	0.9	0.030000000000000027	0.030000000000000027	11111.111111111111	11494.252873563219	383.1417624521073	383.1417624521073	1	\N	1	202
203	go-ssi-c0165142045	GO_0011	GOSSI	0.75	0.79	0.040000000000000036	0.040000000000000036	12658.227848101265	13333.333333333334	675.1054852320685	675.1054852320685	1	\N	1	203
204	go-ssi-c0165160500	GO_0011	GOSSI	0.62	0.73	0.10999999999999999	0.10999999999999999	13698.630136986301	16129.032258064517	2430.4021210782157	2430.4021210782157	1	\N	1	204
205	go-ssi-c0165161200	GO_0011	GOSSI	0.36	1.05	0.6900000000000001	0.6900000000000001	9523.809523809523	27777.777777777777	18253.968253968254	18253.968253968254	1	\N	1	205
206	go-ssi-c0165162800	GO_0011	GOSSI	0.725	0.75	0.025000000000000022	0.025000000000000022	13333.333333333334	13793.103448275862	459.7701149425284	459.7701149425284	1	\N	1	206
207	go-ssi-c0165164245	GO_0011	GOSSI	0.87	0.9	0.030000000000000027	0.030000000000000027	11111.111111111111	11494.252873563219	383.1417624521073	383.1417624521073	1	\N	1	207
208	go-ssi-c0165165245	GO_0011	GOSSI	0.87	0.9	0.030000000000000027	0.030000000000000027	11111.111111111111	11494.252873563219	383.1417624521073	383.1417624521073	1	\N	1	208
209	go-ssi-c0165165900	GO_0011	GOSSI	0.725	0.75	0.025000000000000022	0.025000000000000022	13333.333333333334	13793.103448275862	459.7701149425284	459.7701149425284	1	\N	1	209
210	go-ssi-c0165167000	GO_0011	GOSSI	0.51	0.61	0.09999999999999998	0.09999999999999998	16393.44262295082	19607.843137254902	3214.4005143040813	3214.4005143040813	1	\N	1	210
211	go-ssi-c0165169045	GO_0011	GOSSI	0.62	0.73	0.10999999999999999	0.10999999999999999	13698.630136986301	16129.032258064517	2430.4021210782157	2430.4021210782157	1	\N	1	211
212	go-ssi-c0165169945	GO_0011	GOSSI	0.94	1.05	0.1100000000000001	0.1100000000000001	9523.809523809523	10638.297872340427	1114.4883485309037	1114.4883485309037	1	\N	1	212
213	go-ssi-c0165171500	GO_0011	GOSSI	0.94	1.05	0.1100000000000001	0.1100000000000001	9523.809523809523	10638.297872340427	1114.4883485309037	1114.4883485309037	1	\N	1	213
214	go-ssi-c0165172900	GO_0011	GOSSI	0.36	0.44	0.08000000000000002	0.08000000000000002	22727.272727272728	27777.777777777777	5050.505050505049	5050.505050505049	1	\N	1	214
215	go-ssi-c0165174445	GO_0011	GOSSI	0.51	0.61	0.09999999999999998	0.09999999999999998	16393.44262295082	19607.843137254902	3214.4005143040813	3214.4005143040813	1	\N	1	215
216	go-ssi-c0165175845	GO_0011	GOSSI	0.62	0.73	0.10999999999999999	0.10999999999999999	13698.630136986301	16129.032258064517	2430.4021210782157	2430.4021210782157	1	\N	1	216
217	go-ssi-c0165177345	GO_0011	GOSSI	0.75	0.79	0.040000000000000036	0.040000000000000036	12658.227848101265	13333.333333333334	675.1054852320685	675.1054852320685	1	\N	1	217
218	go-ssi-c0165178845	GO_0011	GOSSI	0.94	1.05	0.1100000000000001	0.1100000000000001	9523.809523809523	10638.297872340427	1114.4883485309037	1114.4883485309037	1	\N	1	218
219	go-ssi-c0165186400	GO_0011	GOSSI	0.36	0.44	0.08000000000000002	0.08000000000000002	22727.272727272728	27777.777777777777	5050.505050505049	5050.505050505049	1	\N	1	219
220	go-ssi-c0165187800	GO_0011	GOSSI	0.36	0.44	0.08000000000000002	0.08000000000000002	22727.272727272728	27777.777777777777	5050.505050505049	5050.505050505049	1	\N	1	220
221	go-ssi-c0165189245	GO_0011	GOSSI	0.75	0.79	0.040000000000000036	0.040000000000000036	12658.227848101265	13333.333333333334	675.1054852320685	675.1054852320685	1	\N	1	221
222	hst-13631-wfc3-icia01cwq	HSTI1_3631	HSTWFC3	0.6275	0.6333	0.0058	0.0058	15790.304752881731	15936.254980079682	145.95022719795088	145.95022719795088	1	\N	1	222
223	hst-13631-wfc3-icia01cxq	HSTI1_3631	HSTWFC3	0.4978	0.5042	0.0065	0.0065	19833.399444664818	20088.38891120932	254.98946654450265	254.98946654450265	1	\N	1	223
224	hst-13631-wfc3-icia01cyq	HSTI1_3631	HSTWFC3	0.3912	0.3997	0.0085	0.0085	25018.76407305479	25562.37218813906	543.6081150842692	543.6081150842692	1	\N	1	224
225	hst-13631-wfc3-icia01czq	HSTI1_3631	HSTWFC3	0.4663	0.4713	0.005	0.005	21217.90791427965	21445.42140253056	227.51348825090827	227.51348825090827	1	\N	1	225
226	hst-13631-wfc3-icia01d0q	HSTI1_3631	HSTWFC3	0.4841	0.4901	0.006	0.006	20403.999183840035	20656.88907250568	252.88988866564614	252.88988866564614	1	\N	1	226
227	hst-13631-wfc3-icia02eyq	HSTI1_3631	HSTWFC3	0.8843	0.8941	0.0098	0.0098	11184.431271669835	11308.37950921633	123.94823754649406	123.94823754649406	1	\N	1	227
228	hst-10507-acs-j9du01011	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	228
229	hst-10507-acs-j9du01ckq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	229
230	hst-10507-acs-j9du01clq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	230
231	hst-10507-acs-j9du01cmq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	231
232	hst-10507-acs-j9du01coq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	232
233	hst-10507-acs-j9du01cpq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	233
234	hst-10507-acs-j9du01cqq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	234
235	hst-10507-acs-j9du01crq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	235
236	hst-10507-acs-j9du01csq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	236
237	hst-10507-acs-j9du01ctq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	237
238	hst-10507-acs-j9du01cuq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	238
239	hst-10507-acs-j9du01cvq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	239
240	hst-10507-acs-j9du01cwq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	240
241	hst-10507-acs-j9du01cxq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	241
242	hst-10507-acs-j9du01cyq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	242
243	hst-10507-acs-j9du02011	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	243
244	hst-10507-acs-j9du03b3q	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	244
245	hst-10507-acs-j9du04011	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	245
246	hst-10507-acs-j9du04exq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	246
247	hst-10507-acs-j9du04fcq	HSTJ1_0507	HSTACS	0.1288	0.1588	0.03	0.03	62972.29219143577	77639.75155279503	14667.459361359259	14667.459361359259	1	\N	1	247
248	hst-07429-nicmos-n43h05010	HSTN0_7429	HSTNICMOS	1.078	1.088	0.01	0.01	9191.176470588234	9276.437847866418	85.26137727818423	85.26137727818423	1	\N	1	248
249	hst-07429-nicmos-n43h05020	HSTN0_7429	HSTNICMOS	1.54	1.74	0.2	0.2	5747.126436781609	6493.506493506493	746.3800567248836	746.3800567248836	1	\N	1	249
250	hst-07429-nicmos-n43h05b3q	HSTN0_7429	HSTNICMOS	1.4	1.8	0.4	0.4	5555.555555555556	7142.857142857143	1587.3015873015875	1587.3015873015875	1	\N	1	250
251	hst-07429-nicmos-n43h05b5q	HSTN0_7429	HSTNICMOS	1.68	1.76	0.08	0.08	5681.818181818182	5952.380952380952	270.5627705627703	270.5627705627703	1	\N	1	251
252	hst-07429-nicmos-n43h05b6q	HSTN0_7429	HSTNICMOS	1.078	1.088	0.01	0.01	9191.176470588234	9276.437847866418	85.26137727818423	85.26137727818423	1	\N	1	252
253	hst-07429-nicmos-n43h05b7q	HSTN0_7429	HSTNICMOS	1.75	2.0	0.25	0.25	5000.0	5714.285714285715	714.2857142857147	714.2857142857147	1	\N	1	253
254	hst-07429-nicmos-n43h05b8q	HSTN0_7429	HSTNICMOS	1.98	2.08	0.1	0.1	4807.692307692308	5050.50505050505	242.81274281274273	242.81274281274273	1	\N	1	254
255	hst-07429-nicmos-n43h05baq	HSTN0_7429	HSTNICMOS	1.4	1.8	0.4	0.4	5555.555555555556	7142.857142857143	1587.3015873015875	1587.3015873015875	1	\N	1	255
256	hst-07429-nicmos-n43h05bcq	HSTN0_7429	HSTNICMOS	1.68	1.76	0.08	0.08	5681.818181818182	5952.380952380952	270.5627705627703	270.5627705627703	1	\N	1	256
257	hst-07429-nicmos-n43h05bdq	HSTN0_7429	HSTNICMOS	1.078	1.088	0.01	0.01	9191.176470588234	9276.437847866418	85.26137727818423	85.26137727818423	1	\N	1	257
258	hst-07429-nicmos-n43h05beq	HSTN0_7429	HSTNICMOS	1.75	2.0	0.25	0.25	5000.0	5714.285714285715	714.2857142857147	714.2857142857147	1	\N	1	258
259	hst-07429-nicmos-n43h05bfq	HSTN0_7429	HSTNICMOS	1.98	2.08	0.1	0.1	4807.692307692308	5050.50505050505	242.81274281274273	242.81274281274273	1	\N	1	259
260	hst-07429-nicmos-n43h05bhq	HSTN0_7429	HSTNICMOS	1.078	1.088	0.01	0.01	9191.176470588234	9276.437847866418	85.26137727818423	85.26137727818423	1	\N	1	260
261	hst-07429-nicmos-n43h05biq	HSTN0_7429	HSTNICMOS	1.98	2.08	0.1	0.1	4807.692307692308	5050.50505050505	242.81274281274273	242.81274281274273	1	\N	1	261
262	hst-07429-nicmos-n43h05bjq	HSTN0_7429	HSTNICMOS	1.75	2.0	0.25	0.25	5000.0	5714.285714285715	714.2857142857147	714.2857142857147	1	\N	1	262
263	hst-07429-nicmos-n43h05bkq	HSTN0_7429	HSTNICMOS	1.54	1.74	0.2	0.2	5747.126436781609	6493.506493506493	746.3800567248836	746.3800567248836	1	\N	1	263
264	hst-07429-nicmos-n43h05blq	HSTN0_7429	HSTNICMOS	1.078	1.088	0.01	0.01	9191.176470588234	9276.437847866418	85.26137727818423	85.26137727818423	1	\N	1	264
265	hst-07429-nicmos-n43h05bmq	HSTN0_7429	HSTNICMOS	1.68	1.76	0.08	0.08	5681.818181818182	5952.380952380952	270.5627705627703	270.5627705627703	1	\N	1	265
266	hst-07429-nicmos-n43h05boq	HSTN0_7429	HSTNICMOS	1.4	1.8	0.4	0.4	5555.555555555556	7142.857142857143	1587.3015873015875	1587.3015873015875	1	\N	1	266
267	hst-07429-nicmos-n43h05bpq	HSTN0_7429	HSTNICMOS	1.54	1.74	0.2	0.2	5747.126436781609	6493.506493506493	746.3800567248836	746.3800567248836	1	\N	1	267
268	hst-12478-stis-obrq01y6q	HSTO1_2478	HSTSTIS	0.549	0.999	0.1092	0.1092	10010.01001001001	18214.93624772313	1094.1872803734666	3623.080215394109	1	\N	1	268
269	hst-12478-stis-obrq02i6q	HSTO1_2478	HSTSTIS	0.164	1.027	0.1873	0.1873	9737.098344693282	60975.60975609756	1775.8116065833028	69638.60797144556	1	\N	1	269
270	hst-12478-stis-obrqa1010	HSTO1_2478	HSTSTIS	0.1568	0.3184	0.00032108	0.00032108	31407.035175879395	63775.510204081635	31.671390873967827	130.59337255310288	0	2048	1	270
271	hst-12478-stis-obrqa1020	HSTO1_2478	HSTSTIS	0.29	0.57	0.0005375	0.0005375	17543.85964912281	34482.75862068966	16.54355186211142	63.91200951248514	0	1062	1	271
272	hst-12478-stis-obrqa2010	HSTO1_2478	HSTSTIS	0.1568	0.3184	0.00032108	0.00032108	31407.035175879395	63775.510204081635	31.671390873967827	130.59337255310288	0	2048	1	272
273	hst-12478-stis-obrqa2030	HSTO1_2478	HSTSTIS	0.1568	0.3184	0.00032108	0.00032108	31407.035175879395	63775.510204081635	31.671390873967827	130.59337255310288	0	2048	1	273
274	hst-12478-stis-obrqa2040	HSTO1_2478	HSTSTIS	0.29	0.57	0.0005375	0.0005375	17543.85964912281	34482.75862068966	16.54355186211142	63.91200951248514	0	1062	1	274
275	hst-12478-stis-obrqa2050	HSTO1_2478	HSTSTIS	0.1568	0.3184	0.00032108	0.00032108	31407.035175879395	63775.510204081635	31.671390873967827	130.59337255310288	0	2048	1	275
276	hst-07308-wfpc2-u43b0101m	HSTU0_7308	HSTWFPC2	0.1281	0.1764	0.0483	0.0483	56689.342403628114	78064.012490242	21374.670086613893	21374.670086613893	1	\N	1	276
277	hst-07308-wfpc2-u43b0102m	HSTU0_7308	HSTWFPC2	0.1281	0.1764	0.0483	0.0483	56689.342403628114	78064.012490242	21374.670086613893	21374.670086613893	1	\N	1	277
278	hst-07308-wfpc2-u43b0103m	HSTU0_7308	HSTWFPC2	0.1698	0.1936	0.0238	0.0238	51652.89256198347	58892.815076560655	7239.922514577185	7239.922514577185	1	\N	1	278
279	hst-07308-wfpc2-u43b0204m	HSTU0_7308	HSTWFPC2	0.2006	0.24	0.0395	0.0395	41666.66666666667	49850.448654037886	8183.781987371214	8183.781987371214	1	\N	1	279
280	hst-07308-wfpc2-u43b0304m	HSTU0_7308	HSTWFPC2	0.2006	0.24	0.0395	0.0395	41666.66666666667	49850.448654037886	8183.781987371214	8183.781987371214	1	\N	1	280
281	hst-07308-wfpc2-u43b0401m	HSTU0_7308	HSTWFPC2	0.726	0.7298	0.0038	0.0038	13702.384214853384	13774.104683195592	71.72046834220782	71.72046834220782	1	\N	1	281
282	hst-07308-wfpc2-u43b0703r	HSTU0_7308	HSTWFPC2	0.4014	0.4162	0.0147	0.0147	24026.910139356078	24912.805181863478	885.8950425073999	885.8950425073999	1	\N	1	282
283	hst-07308-wfpc2-u43b0802r	HSTU0_7308	HSTWFPC2	0.9518	0.9572	0.0053	0.0053	10447.137484329292	10506.408909434755	59.271425105462185	59.271425105462185	1	\N	1	283
284	nh-lorri-lor_0396683548	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	284
285	nh-lorri-lor_0396814919	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	285
286	nh-lorri-lor_0396948308	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	286
287	nh-lorri-lor_0397018328	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	287
288	nh-lorri-lor_0397090348	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	288
289	nh-lorri-lor_0397186648	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	289
290	nh-lorri-lor_0397270348	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	290
291	nh-lorri-lor_0402790938	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	291
292	nh-lorri-lor_0403869138	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	292
