obs_general_id	opus_id	bundle_id	instrument_id	occ_type	occ_dir	body_occ_flag	temporal_sampling	quality_score	optical_depth1	optical_depth2	wl_band	source	host	id
225	hst-13631-wfc3-icia01czq	HSTI1_3631	HSTWFC3	4	3	0	\N	0	\N	\N	6	0	40	225
226	hst-13631-wfc3-icia01d0q	HSTI1_3631	HSTWFC3	4	3	0	\N	0	\N	\N	6	0	40	226
227	hst-13631-wfc3-icia02eyq	HSTI1_3631	HSTWFC3	4	3	0	\N	0	\N	\N	6	0	40	227
228	hst-10507-acs-j9du01011	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	228
229	hst-10507-acs-j9du01ckq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	229
230	hst-10507-acs-j9du01clq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	230
231	hst-10507-acs-j9du01cmq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	231
232	hst-10507-acs-j9du01coq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	232
233	hst-10507-acs-j9du01cpq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	233
234	hst-10507-acs-j9du01cqq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	234
235	hst-10507-acs-j9du01crq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	235
236	hst-10507-acs-j9du01csq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	236
237	hst-10507-acs-j9du01ctq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	237
238	hst-10507-acs-j9du01cuq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	238
239	hst-10507-acs-j9du01cvq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	239
240	hst-10507-acs-j9du01cwq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	240
241	hst-10507-acs-j9du01cxq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	241
242	hst-10507-acs-j9du01cyq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	242
243	hst-10507-acs-j9du02011	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	243
244	hst-10507-acs-j9du03b3q	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	244
245	hst-10507-acs-j9du04011	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	245
246	hst-10507-acs-j9du04exq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	246
247	hst-10507-acs-j9du04fcq	HSTJ1_0507	HSTACS	4	3	0	\N	0	\N	\N	6	0	40	247
248	hst-07429-nicmos-n43h05010	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	248
249	hst-07429-nicmos-n43h05020	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	249
250	hst-07429-nicmos-n43h05b3q	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	250
251	hst-07429-nicmos-n43h05b5q	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	251
252	hst-07429-nicmos-n43h05b6q	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	252
253	hst-07429-nicmos-n43h05b7q	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	253
254	hst-07429-nicmos-n43h05b8q	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	254
255	hst-07429-nicmos-n43h05baq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	255
256	hst-07429-nicmos-n43h05bcq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	256
257	hst-07429-nicmos-n43h05bdq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	257
258	hst-07429-nicmos-n43h05beq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	258
259	hst-07429-nicmos-n43h05bfq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	259
260	hst-07429-nicmos-n43h05bhq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	260
261	hst-07429-nicmos-n43h05biq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	261
262	hst-07429-nicmos-n43h05bjq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	262
263	hst-07429-nicmos-n43h05bkq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	263
264	hst-07429-nicmos-n43h05blq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	264
265	hst-07429-nicmos-n43h05bmq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	265
266	hst-07429-nicmos-n43h05boq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	266
267	hst-07429-nicmos-n43h05bpq	HSTN0_7429	HSTNICMOS	4	3	0	\N	0	\N	\N	6	0	40	267
268	hst-12478-stis-obrq01y6q	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	268
269	hst-12478-stis-obrq02i6q	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	269
270	hst-12478-stis-obrqa1010	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	270
271	hst-12478-stis-obrqa1020	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	271
272	hst-12478-stis-obrqa2010	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	272
273	hst-12478-stis-obrqa2030	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	273
274	hst-12478-stis-obrqa2040	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	274
275	hst-12478-stis-obrqa2050	HSTO1_2478	HSTSTIS	4	3	0	\N	0	\N	\N	6	0	40	275
276	hst-07308-wfpc2-u43b0101m	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	276
277	hst-07308-wfpc2-u43b0102m	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	277
278	hst-07308-wfpc2-u43b0103m	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	278
279	hst-07308-wfpc2-u43b0204m	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	279
280	hst-07308-wfpc2-u43b0304m	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	280
281	hst-07308-wfpc2-u43b0401m	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	281
282	hst-07308-wfpc2-u43b0703r	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	282
283	hst-07308-wfpc2-u43b0802r	HSTU0_7308	HSTWFPC2	4	3	0	\N	0	\N	\N	6	0	40	283
284	nh-lorri-lor_0396683548	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	284
285	nh-lorri-lor_0396814919	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	285
286	nh-lorri-lor_0396948308	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	286
287	nh-lorri-lor_0397018328	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	287
288	nh-lorri-lor_0397090348	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	288
289	nh-lorri-lor_0397186648	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	289
290	nh-lorri-lor_0397270348	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	290
291	nh-lorri-lor_0402790938	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	291
292	nh-lorri-lor_0403869138	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	292
293	nh-lorri-lor_0408997938	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	293
294	nh-lorri-lor_0409002448	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	294
295	nh-lorri-lor_0409038748	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	295
296	nh-lorri-lor_0425352268	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	296
297	nh-lorri-lor_0429545520	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	297
298	nh-lorri-lor_0429601859	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	298
299	nh-lorri-lor_0429624539	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	299
300	nh-lorri-lor_0429633539	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	300
301	nh-lorri-lor_0429675088	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	301
302	nh-lorri-lor_0429680488	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	302
303	nh-lorri-lor_0437874783	NHKELO_1001	NHLORRI	4	3	0	\N	0	\N	\N	6	0	40	303
304	nh-mvic-mc0_0052459368	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	304
305	nh-mvic-mp1_0053341417	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	305
306	nh-mvic-mp2_0086245725	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	306
307	nh-mvic-mpf_0086353134	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	307
308	nh-mvic-mpf_0086420815	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	308
309	nh-mvic-mc0_0139565811	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	309
310	nh-mvic-mc0_0200891209	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	310
311	nh-mvic-mpf_0200906396	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	311
312	nh-mvic-mc0_0235139809	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	312
313	nh-mvic-mp2_0235898059	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	313
314	nh-mvic-mc0_0235921228	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	314
315	nh-mvic-mpf_0235933761	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	315
316	nh-mvic-mpf_0268441615	NHPCMV_1001	NHMVIC	4	3	0	\N	0	\N	\N	6	0	40	316
317	vg-iss-1-s-c3450001	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	317
318	vg-iss-1-s-c3450059	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	318
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	319
320	vg-iss-1-s-c3450439	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	320
321	vg-iss-1-s-c3450644	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	321
322	vg-iss-1-s-c3450831	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	322
323	vg-iss-1-s-c3450838	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	323
324	vg-iss-1-s-c3450907	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	324
325	vg-iss-1-s-c3450913	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	325
326	vg-iss-1-s-c3451429	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	326
327	vg-iss-1-s-c3452823	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	327
328	vg-iss-1-s-c3452943	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	328
329	vg-iss-1-s-c3454517	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	329
330	vg-iss-1-s-c3455700	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	330
331	vg-iss-1-s-c3456709	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	331
332	vg-iss-1-s-c3457830	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	332
333	vg-iss-1-s-c3458113	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	333
334	vg-iss-1-s-c3458239	VGISS_6109	VGISS	4	3	0	\N	0	\N	\N	6	0	40	334
335	vg-pps-2-u-occ-1986-024-sigsgr-delta-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	40	30	335
336	vg-pps-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	40	30	336
337	vg-pps-2-u-occ-1986-024-sigsgr-lambda-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	40	30	337
338	vg-pps-2-u-occ-1986-024-betper-four-i	VG_2801	VGPPS	1	0	2	0.01	3	\N	\N	5	41	30	338
339	vg-pps-2-u-occ-1986-024-betper-five-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	41	30	339
340	vg-pps-2-u-occ-1986-024-betper-six-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	41	30	340
341	vg-pps-2-u-occ-1986-024-betper-alpha-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	41	30	341
342	vg-pps-2-u-occ-1986-024-betper-beta-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	41	30	342
343	vg-pps-2-u-occ-1986-024-betper-gamma-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	41	30	343
344	vg-pps-2-u-occ-1986-024-betper-eta-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	41	30	344
345	vg-pps-2-n-occ-1989-236-sigsgr-i	VG_2801	VGPPS	1	0	2	0.01	3	\N	\N	5	40	30	345
346	vg-pps-2-s-occ-1981-238-delsco-e	VG_2801	VGPPS	1	1	2	0.01	3	\N	\N	5	42	30	346
347	vg-uvs-2-n-occ-1989-236-sigsgr-i	VG_2802	VGUVS	1	0	2	0.32	3	\N	\N	5	40	30	347
348	vg-uvs-2-s-occ-1981-238-delsco-e	VG_2802	VGUVS	1	1	2	0.32	3	\N	\N	5	42	30	348
349	vg-uvs-2-s-occ-1981-237-delsco-i	VG_2802	VGUVS	1	0	2	0.32	3	\N	\N	5	42	30	349
350	vg-uvs-1-s-occ-1980-317-iother-e	VG_2802	VGUVS	1	1	2	0.32	3	\N	\N	5	43	20	350
351	vg-uvs-2-u-occ-1986-024-sigsgr-delta-e	VG_2802	VGUVS	1	1	2	0.32	3	\N	\N	5	40	30	351
352	vg-uvs-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2802	VGUVS	1	1	2	0.32	3	\N	\N	5	40	30	352
353	vg-rss-1-s-occ-1980-318-s63-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	44	195	353
354	vg-rss-1-s-occ-1980-318-x63-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	1	44	195	354
355	vg-rss-2-u-occ-1986-024-s43-four-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	355
356	vg-rss-2-u-occ-1986-024-s43-four-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	356
357	vg-rss-2-u-occ-1986-024-s43-five-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	357
358	vg-rss-2-u-occ-1986-024-s43-six-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	358
359	vg-rss-2-u-occ-1986-024-s43-six-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	359
360	vg-rss-2-u-occ-1986-024-s43-alpha-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	360
361	vg-rss-2-u-occ-1986-024-s43-alpha-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	361
362	vg-rss-2-u-occ-1986-024-s43-beta-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	362
363	vg-rss-2-u-occ-1986-024-s43-beta-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	363
364	vg-rss-2-u-occ-1986-024-s43-delta-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	364
365	vg-rss-2-u-occ-1986-024-s43-delta-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	365
366	vg-rss-2-u-occ-1986-024-s43-epsilon-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	366
367	vg-rss-2-u-occ-1986-024-s43-epsilon-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	367
368	vg-rss-2-u-occ-1986-024-s43-gamma-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	368
369	vg-rss-2-u-occ-1986-024-s43-gamma-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	369
370	vg-rss-2-u-occ-1986-024-s43-eta-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	0	45	116	370
371	vg-rss-2-u-occ-1986-024-s43-eta-i	VG_2803	VGRSS	0	0	2	\N	3	\N	\N	0	45	116	371
372	vg-rss-2-u-occ-1986-024-x43-five-e	VG_2803	VGRSS	0	1	2	\N	3	\N	\N	1	45	116	372
373	vg-iss-1-s-prof	VG_2810	VGISS	3	3	0	\N	3	\N	\N	4	0	20	373
374	vg-iss-2-s-prof	VG_2810	VGISS	3	3	0	\N	3	\N	\N	4	0	30	374
375	co-uvis-occ-2005-159-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	0	2	4.0	5	-0.04677	1.40691	5	46	0	375
376	co-uvis-occ-2005-196-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	0	1	4.0	5	-0.00261	2.67289	5	46	0	376
377	co-uvis-occ-2006-257-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	37.0	6	-0.00103	0.00024	5	46	0	377
378	co-uvis-occ-2007-114-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	0	2	5.5	5	0.05692	1.77784	5	46	0	378
379	co-uvis-occ-2008-003-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	4.0	5	-0.00139	1.16031	5	46	0	379
380	co-uvis-occ-2008-051-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	4.0	6	-0.00528	-0.00423	5	46	0	380
381	co-uvis-occ-2008-083-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	4.0	7	-0.00082	0.90734	5	46	0	381
382	co-uvis-occ-2008-111-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	1.0	7	-0.002	0.99143	5	46	0	382
383	co-uvis-occ-2008-121-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	1.0	7	-0.00195	0.86523	5	46	0	383
384	co-uvis-occ-2008-298-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	2.0	6	-0.01181	0.15876	5	46	0	384
385	co-uvis-occ-2012-267-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	0	2	1.0	6	-0.02108	1.37898	5	46	0	385
386	co-uvis-occ-2013-044-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	1.0	6	-0.02421	1.28584	5	46	0	386
387	co-uvis-occ-2016-221-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	0	2	2.0	5	-0.00238	0.79179	5	46	0	387
388	co-uvis-occ-2016-245-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	2.0	5	0.04172	3.21434	5	46	0	388
389	co-uvis-occ-2016-269-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	2.0	5	-0.00382	3.2176	5	46	0	389
390	co-uvis-occ-2016-288-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	2.0	6	0.71907	1.31053	5	46	0	390
391	co-uvis-occ-2016-325-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	1.0	7	-0.00921	3.14942	5	46	0	391
392	co-uvis-occ-2017-017-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	0	2	1.0	5	-0.00674	3.23681	5	46	0	392
393	co-uvis-occ-2017-060-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	1	1.0	5	0.05063	3.23273	5	46	0	393
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	2	1	2	1.0	5	0.00877	3.2981	5	46	0	394
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	1	0	2	\N	6	0.02	3.0	3	47	230	395
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	1	0	2	\N	6	0.02	3.0	3	47	230	396
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	1	0	2	\N	6	0.02	3.0	3	47	230	397
398	pic1m06-gaas-occ-1982-112-u14-ringpl-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	1	0	2	\N	6	0.02	3.0	3	47	230	398
