category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_surface_geometry__methone	center_y_coordinate	RANGE%.3f	1	1	720	Center Y Coordinate	Center Y Coordinate	SURFACEGEOmethone_centerycoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_Y_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	300
obs_surface_geometry__methone	surface_intercept_time1	RANGE:datetime	1	1	800	Surface Intercept Time	Surface Intercept Start Time	SURFACEGEOmethone_surfaceintercepttime1	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	SURFACE_GEO	SURFACE_INTERCEPT_TIME	SURFACE_GEO	MINIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	301
obs_surface_geometry__methone	surface_intercept_time2	RANGE:datetime	1	1	801	Surface Intercept Time	Surface Intercept Stop Time	SURFACEGEOmethone_surfaceintercepttime2	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	302
obs_instrument_coiss	data_conversion_type	GROUP	1	1	70	Data Conversion Type	Data Conversion Type	COISSdataconversiontype	DATACONVERSIONTYPE	\N	\N		COISS	DATA_CONVERSION_TYPE	\N	\N	\N	\N	\N	\N	303
obs_instrument_coiss	compression_type	GROUP	1	1	60	Compression Type	Compression Type	COISScompressiontype	INSTCMPRSTYPE	\N	\N		COISS	COMPRESSION_TYPE	\N	\N	\N	\N	\N	\N	304
obs_instrument_coiss	gain_mode_id	GROUP	1	1	80	Gain Mode	Gain Mode	COISSgainmode	GAINMODEID	\N	\N		COISS	GAIN_MODE_ID	\N	\N	\N	\N	\N	\N	305
obs_instrument_coiss	image_observation_type	GROUP	1	1	130	Image Observation Type	Image Observation Type	COISSimageobservationtype	IMAGEOBSERVATIONTYPE	\N	\N		COISS	IMAGE_OBSERVATION_TYPE	\N	\N	\N	\N	\N	\N	306
obs_instrument_coiss	missing_lines	RANGE%d	1	1	100	Missing Lines	Missing Lines	COISSmissinglines	MISSINGLINES	\N	\N		COISS	MISSING_LINES	\N	\N	\N	\N	\N	\N	307
obs_instrument_coiss	shutter_mode_id	GROUP	1	1	40	Shutter Mode	Shutter Mode	COISSshuttermode	SHUTTERMODEID	\N	\N		COISS	SHUTTER_MODE_ID	\N	\N	\N	\N	\N	\N	308
obs_instrument_coiss	shutter_state_id	GROUP	1	1	50	Shutter State	Shutter State	COISSshutterstate	SHUTTERSTATEID	\N	\N		COISS	SHUTTER_STATE_ID	\N	\N	\N	\N	\N	\N	309
obs_instrument_coiss	image_number	RANGE%d	1	1	110	Image Number	Image Number	COISSimagenumber	\N	\N	\N	\N	COISS	IMAGE_NUMBER	\N	\N	\N	\N	\N	\N	310
obs_instrument_coiss	instrument_mode_id	GROUP	1	1	90	Instrument Mode	Instrument Mode	COISSinstrumentmode	\N	\N	\N	\N	COISS	INSTRUMENT_MODE_ID	\N	\N	\N	\N	\N	\N	311
obs_instrument_coiss	target_desc	GROUP	1	1	120	Target Description	Target Description	COISStargetdesc	\N	\N	\N	\N	COISS	TARGET_DESC	\N	\N	\N	\N	\N	\N	312
obs_instrument_coiss	combined_filter	GROUP	1	1	30	Filter	Filter	COISSfilter	FILTER	\N	To select observations by color or wavelength range instead of by instrument-specific filter name, use the Wavelength field available under Wavelength Constraints.		COISS	NORMALIZED_FILTER_NAME	\N	\N	\N	\N	\N	\N	313
obs_instrument_coiss	camera	GROUP	1	1	20	Camera	Camera	COISScamera	camera	\N	\N		COISS	CAMERA	\N	\N	\N	\N	\N	\N	314
obs_instrument_coiss	\N	\N	1	1	1000	\N	\N	\N	\N	duration	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	315
obs_wavelength	wavelength1	RANGE%.4f:wavelength	1	1	10	Wavelength	Wavelength (Min)	wavelength1	\N	\N	\N		OPUS_WAVELENGTH	WAVELENGTH	OPUS_WAVELENGTH	WAVELENGTH_MIN	\N	[{"format": ".2f", "ranges": [{"name": "Ultraviolet", "qtype": null, "field1": "0.01", "field2": "0.40"}, {"name": "Visible", "qtype": null, "field1": "0.39", "field2": "0.70"}, {"name": "Near Infrared", "qtype": null, "field1": "0.65", "field2": "5.00"}, {"name": "Infrared", "qtype": null, "field1": "0.75", "field2": "300.00"}, {"name": "Far Infrared", "qtype": null, "field1": "30.00", "field2": "300.00"}], "cat_name": "PDS4 Wavelength Ranges", "heading1": "Min", "heading2": "Max"}, {"format": ".3f", "ranges": [{"name": "Violet", "qtype": null, "field1": "0.400", "field2": "0.424"}, {"name": "Blue", "qtype": null, "field1": "0.424", "field2": "0.491"}, {"name": "Green", "qtype": null, "field1": "0.491", "field2": "0.575"}, {"name": "Yellow", "qtype": null, "field1": "0.575", "field2": "0.585"}, {"name": "Orange", "qtype": null, "field1": "0.585", "field2": "0.647"}, {"name": "Red", "qtype": null, "field1": "0.647", "field2": "0.700"}], "cat_name": "CRC Wavelength Ranges", "heading1": "Min", "heading2": "Max"}, {"format": ".3f", "ranges": [{"name": "Ultraviolet", "qtype": null, "field1": "0.332", "field2": "0.398"}, {"name": "Blue", "qtype": null, "field1": "0.398", "field2": "0.492"}, {"name": "Visual", "qtype": null, "field1": "0.507", "field2": "0.595"}], "cat_name": "Johnson Filters", "heading1": "Min", "heading2": "Max"}]	Wavelength or Color		316
obs_wavelength	wavelength2	RANGE%.4f:wavelength	0	1	11	Wavelength	Wavelength (Max)	wavelength2	\N	\N	\N		\N	\N	OPUS_WAVELENGTH	WAVELENGTH_MAX	\N	\N	\N	\N	317
obs_wavelength	wave_res1	RANGE%.6f:wavelength_resolution	1	1	20	Wavelength Resolution	Wavelength Resolution (Min)	waveres1	\N	\N	\N		OPUS_WAVELENGTH	WAVELENGTH_RESOLUTION	OPUS_WAVELENGTH	WAVELENGTH_RESOLUTION_MIN	\N	\N	\N	\N	318
obs_wavelength	wave_res2	RANGE%.6f:wavelength_resolution	0	1	21	Wavelength Resolution	Wavelength Resolution (Max)	waveres2	\N	\N	\N		\N	\N	OPUS_WAVELENGTH	WAVELENGTH_RESOLUTION_MAX	\N	\N	\N	\N	319
obs_wavelength	wave_no1	RANGE%.7f:wavenumber	1	1	30	Wavenumber	Wavenumber (Min)	waveno1	\N	\N	\N		OPUS_WAVELENGTH	WAVENUMBER	OPUS_WAVELENGTH	WAVENUMBER_MIN	\N	\N	\N	\N	320
obs_wavelength	wave_no2	RANGE%.7f:wavenumber	0	1	31	Wavenumber	Wavenumber (Max)	waveno2	\N	\N	\N		\N	\N	OPUS_WAVELENGTH	WAVENUMBER_MAX	\N	\N	\N	\N	321
obs_wavelength	wave_no_res1	RANGE%.9f:wavenumber_resolution	1	1	40	Wavenumber Resolution	Wavenumber Resolution (Min)	wavenores1	\N	\N	\N		OPUS_WAVELENGTH	WAVENUMBER_RESOLUTION	OPUS_WAVELENGTH	WAVENUMBER_RESOLUTION_MIN	\N	\N	\N	\N	322
obs_wavelength	wave_no_res2	RANGE%.9f:wavenumber_resolution	0	1	41	Wavenumber Resolution	Wavenumber Resolution (Max)	wavenores2	\N	\N	\N		\N	\N	OPUS_WAVELENGTH	WAVENUMBER_RESOLUTION_MAX	\N	\N	\N	\N	323
obs_wavelength	spec_flag	GROUP	1	1	50	Spectral Information Flag	Spectral Information Flag	specflag	\N	\N	\N		OPUS_WAVELENGTH	SPECTRAL_INFORMATION_FLAG	\N	\N	\N	\N	\N	\N	324
obs_wavelength	spec_size	RANGE%d	1	1	60	Spectrum Size	Spectrum Size	specsize	\N	\N	\N		OPUS_WAVELENGTH	SPECTRUM_SIZE	\N	\N	\N	\N	\N	\N	325
obs_wavelength	polarization_type	GROUP	1	1	70	Polarization Type	Polarization Type	polarizationtype	\N	\N	\N		OPUS_WAVELENGTH	RECEIVED_POLARIZATION_TYPE	\N	\N	\N	\N	\N	\N	326
obs_surface_geometry__dione	planetographic_latitude1	RANGE%.3f:latitude	1	1	0	Observed Planetographic Latitude	Observed Planetographic Latitude (Min)	SURFACEGEOdione_planetographiclatitude1	SURFACEGEOdioneplanetographiclatitude1	\N	\N		SURFACE_GEO	PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	327
obs_surface_geometry__dione	planetographic_latitude2	RANGE%.3f:latitude	0	1	1	Observed Planetographic Latitude	Observed Planetographic Latitude (Max)	SURFACEGEOdione_planetographiclatitude2	SURFACEGEOdioneplanetographiclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	328
obs_surface_geometry__dione	sub_solar_planetographic_latitude1	RANGE%.3f:latitude	1	1	10	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Min)	SURFACEGEOdione_subsolarplanetographiclatitude1	SURFACEGEOdione_subsolarplanetographiclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	329
obs_surface_geometry__dione	sub_solar_planetographic_latitude2	RANGE%.3f:latitude	1	1	11	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Max)	SURFACEGEOdione_subsolarplanetographiclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	330
obs_surface_geometry__dione	sub_observer_planetographic_latitude1	RANGE%.3f:latitude	1	1	20	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Min)	SURFACEGEOdione_subobserverplanetographiclatitude1	SURFACEGEOdione_subobserverplanetographiclatitude	\N	\N		SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	331
obs_surface_geometry__dione	sub_observer_planetographic_latitude2	RANGE%.3f:latitude	1	1	21	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Max)	SURFACEGEOdione_subobserverplanetographiclatitude2	\N	\N	\N		SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	332
obs_surface_geometry__dione	planetocentric_latitude1	RANGE%.3f:latitude	1	1	100	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Min)	SURFACEGEOdione_planetocentriclatitude1	SURFACEGEOdioneplanetocentriclatitude1	\N	\N		SURFACE_GEO	PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	333
obs_surface_geometry__dione	planetocentric_latitude2	RANGE%.3f:latitude	0	1	101	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Max)	SURFACEGEOdione_planetocentriclatitude2	SURFACEGEOdioneplanetocentriclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	334
obs_surface_geometry__dione	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOdione_subsolarplanetocentriclatitude1	SURFACEGEOdione_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	335
obs_surface_geometry__dione	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOdione_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	336
obs_surface_geometry__dione	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOdione_subobserverplanetocentriclatitude1	SURFACEGEOdione_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	337
obs_surface_geometry__dione	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOdione_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	338
obs_surface_geometry__dione	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOdione_IAUwestlongitude1	SURFACEGEOdioneIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	339
obs_surface_geometry__dione	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOdione_IAUwestlongitude2	SURFACEGEOdioneIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	340
obs_surface_geometry__dione	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOdione_subsolarIAUlongitude1	SURFACEGEOdione_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	341
obs_surface_geometry__dione	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOdione_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	342
obs_surface_geometry__dione	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOdione_subobserverIAUlongitude1	SURFACEGEOdione_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	343
obs_surface_geometry__dione	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOdione_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	344
obs_surface_geometry__dione	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOdione_observerlongitude1	SURFACEGEOdioneobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	345
obs_surface_geometry__dione	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOdione_observerlongitude2	SURFACEGEOdioneobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	346
obs_surface_geometry__dione	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOdione_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	347
obs_surface_geometry__dione	iau_east_longitude2	LONG%.3f:longitude	0	1	301	Observed IAU East Longitude	Observed IAU East Longitude (Max)	SURFACEGEOdione_IAUeastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	348
obs_surface_geometry__dione	sub_solar_iau_east_longitude1	LONG%.3f:longitude	1	1	310	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Min)	SURFACEGEOdione_subsolarIAUeastlongitude1	SURFACEGEOdione_subsolarIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	349
obs_surface_geometry__dione	sub_solar_iau_east_longitude2	LONG%.3f:longitude	1	1	311	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Max)	SURFACEGEOdione_subsolarIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	350
obs_surface_geometry__dione	sub_observer_iau_east_longitude1	LONG%.3f:longitude	1	1	320	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Min)	SURFACEGEOdione_subobserverIAUeastlongitude1	SURFACEGEOdione_subobserverIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	351
obs_surface_geometry__dione	sub_observer_iau_east_longitude2	LONG%.3f:longitude	1	1	321	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Max)	SURFACEGEOdione_subobserverIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	352
obs_surface_geometry__dione	observer_east_longitude1	LONG%.3f:longitude	1	1	330	East Longitude WRT Observer	East Longitude WRT Observer (Min)	SURFACEGEOdione_observereastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	EAST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	353
obs_surface_geometry__dione	observer_east_longitude2	LONG%.3f:longitude	0	1	331	East Longitude WRT Observer	East Longitude WRT Observer (Max)	SURFACEGEOdione_observereastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	354
obs_surface_geometry__dione	range_to_body1	RANGE%.3f:distance	1	1	400	Observed Distance to Surface	Observed Distance to Surface (Min)	SURFACEGEOdione_rangetobody1	SURFACEGEOdionerangetobody1	\N	\N		SURFACE_GEO	SURFACE_DISTANCE	SURFACE_GEO	MINIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	355
obs_surface_geometry__dione	range_to_body2	RANGE%.3f:distance	0	1	401	Observed Distance to Surface	Observed Distance to Surface (Max)	SURFACEGEOdione_rangetobody2	SURFACEGEOdionerangetobody2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	356
obs_surface_geometry__dione	center_distance1	RANGE%.3f:distance	1	1	410	Body Center Distance	Body Center Distance (Min)	SURFACEGEOdione_centerdistance1	SURFACEGEOdione_centerdistance	\N	\N		SURFACE_GEO	CENTER_DISTANCE	SURFACE_GEO	MINIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	357
obs_surface_geometry__dione	center_distance2	RANGE%.3f:distance	1	1	411	Body Center Distance	Body Center Distance (Max)	SURFACEGEOdione_centerdistance2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	358
obs_surface_geometry__dione	finest_resolution1	RANGE%.5f:distance_resolution	1	1	420	Finest Observed Resolution	Finest Observed Resolution (Min)	SURFACEGEOdione_finestresolution1	SURFACEGEOdionefinestresolution1	\N	\N		SURFACE_GEO	FINEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	359
obs_surface_geometry__dione	finest_resolution2	RANGE%.5f:distance_resolution	0	1	421	Finest Observed Resolution	Finest Observed Resolution (Max)	SURFACEGEOdione_finestresolution2	SURFACEGEOdionefinestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	360
obs_surface_geometry__dione	coarsest_resolution1	RANGE%.5f:distance_resolution	1	1	430	Coarsest Observed Resolution	Coarsest Observed Resolution (Min)	SURFACEGEOdione_coarsestresolution1	SURFACEGEOdionecoarsestresolution1	\N	\N		SURFACE_GEO	COARSEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	361
obs_surface_geometry__dione	coarsest_resolution2	RANGE%.5f:distance_resolution	0	1	431	Coarsest Observed Resolution	Coarsest Observed Resolution (Max)	SURFACEGEOdione_coarsestresolution2	SURFACEGEOdionecoarsestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	362
obs_surface_geometry__dione	center_resolution1	RANGE%.5f:distance_resolution	1	1	440	Body Center Resolution	Body Center Resolution (Min)	SURFACEGEOdione_centerresolution1	SURFACEGEOdione_centerresolution	\N	\N		SURFACE_GEO	CENTER_RESOLUTION	SURFACE_GEO	MINIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	363
obs_surface_geometry__dione	center_resolution2	RANGE%.5f:distance_resolution	1	1	441	Body Center Resolution	Body Center Resolution (Max)	SURFACEGEOdione_centerresolution2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	364
obs_surface_geometry__dione	center_phase_angle1	RANGE%.3f:generic_angle	1	1	500	Phase Angle at Body Center	Phase Angle at Body Center (Min)	SURFACEGEOdione_centerphaseangle1	SURFACEGEOdione_centerphaseangle	\N	\N		SURFACE_GEO	CENTER_PHASE_ANGLE	SURFACE_GEO	MINIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	365
obs_surface_geometry__dione	center_phase_angle2	RANGE%.3f:generic_angle	1	1	501	Phase Angle at Body Center	Phase Angle at Body Center (Max)	SURFACEGEOdione_centerphaseangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	366
obs_surface_geometry__dione	phase1	RANGE%.3f:generic_angle	1	1	510	Observed Phase Angle	Observed Phase Angle (Min)	SURFACEGEOdione_phase1	SURFACEGEOdionephase1	\N	\N		SURFACE_GEO	PHASE_ANGLE	SURFACE_GEO	MINIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	367
obs_surface_geometry__dione	phase2	RANGE%.3f:generic_angle	0	1	511	Observed Phase Angle	Observed Phase Angle (Max)	SURFACEGEOdione_phase2	SURFACEGEOdionephase2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	368
obs_surface_geometry__dione	incidence1	RANGE%.3f:generic_angle	1	1	520	Observed Incidence Angle	Observed Incidence Angle (Min)	SURFACEGEOdione_incidence1	SURFACEGEOdioneincidence1	\N	\N		SURFACE_GEO	INCIDENCE_ANGLE	SURFACE_GEO	MINIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	369
obs_surface_geometry__dione	incidence2	RANGE%.3f:generic_angle	0	1	521	Observed Incidence Angle	Observed Incidence Angle (Max)	SURFACEGEOdione_incidence2	SURFACEGEOdioneincidence2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	370
obs_surface_geometry__dione	emission1	RANGE%.3f:generic_angle	1	1	530	Observed Emission Angle	Observed Emission Angle (Min)	SURFACEGEOdione_emission1	SURFACEGEOdioneemission1	\N	\N		SURFACE_GEO	EMISSION_ANGLE	SURFACE_GEO	MINIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	371
obs_surface_geometry__dione	emission2	RANGE%.3f:generic_angle	0	1	531	Observed Emission Angle	Observed Emission Angle (Max)	SURFACEGEOdione_emission2	SURFACEGEOdioneemission2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	372
obs_surface_geometry__dione	solar_hour_angle1	LONG%.3f:hour_angle	1	1	540	Observed Local Hour Angle	Observed Local Hour Angle (Min)	SURFACEGEOdione_solarhourangle1	SURFACEGEOdionesolarhourangle1	\N	Because local time wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	LOCAL_HOUR_ANGLE	SURFACE_GEO	MINIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	373
obs_surface_geometry__dione	solar_hour_angle2	LONG%.3f:hour_angle	0	1	541	Observed Local Hour Angle	Observed Local Hour Angle (Max)	SURFACEGEOdione_solarhourangle2	SURFACEGEOdionesolarhourangle2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	374
obs_surface_geometry__dione	north_pole_clock_angle	RANGE%.3f:generic_angle	1	1	600	North Pole Clock Angle	North Pole Clock Angle	SURFACEGEOdione_northpoleclockangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_CLOCK_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	375
obs_surface_geometry__dione	north_pole_position_angle	RANGE%.3f:generic_angle	1	1	610	North Pole Position Angle	North Pole Position Angle	SURFACEGEOdione_northpolepositionangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_POSITION_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	376
