obs_general_id	opus_id	bundle_id	instrument_id	obs_name	rev_no	rev_no_int	is_prime	prime_inst_id	spacecraft_clock_count1	spacecraft_clock_count2	ert1	ert2	cassini_target_code	cassini_target_name	activity_name	mission_phase_name	sequence_id	id
128	co-uvis-occ-2005-232-alpsco-e	COUVIS_8001	COUVIS	UVIS_013ST_ALPSCOOCC001_VIMS	28	13	0	4	1503234821.4609375	1503240848.09375	\N	\N	11	16	ALPSCOOCC	16	N/A	128
129	co-uvis-occ-2006-204-alpori-i	COUVIS_8001	COUVIS	UVIS_026ST_ALPORIOCC001_VIMS	29	26	0	4	1532364342.9726562	1532367073.0585938	\N	\N	11	16	ALPORIOCC	16	N/A	129
130	co-uvis-occ-2006-252-alptau-i	COUVIS_8001	COUVIS	UVIS_028ST_ALPTAUOCC001_VIMS	13	28	0	4	1536489655.453125	1536496764.46875	\N	\N	11	16	ALPTAUOCC	16	N/A	130
131	co-uvis-occ-2006-268-delvir-e	COUVIS_8001	COUVIS	UVIS_029ST_DELVIROCC001_VIMS	30	29	0	4	1537917022.2539062	1537918500.0546875	\N	\N	11	16	DELVIROCC	16	N/A	131
132	co-uvis-occ-2006-285-gamlup-i	COUVIS_8001	COUVIS	UVIS_030ST_URGAMLUP001_PRIME	31	30	1	3	1539389237.6054688	1539396704.1953125	\N	\N	11	16	URGAMLUP	16	N/A	132
133	co-uvis-occ-2006-306-mupsa-e	COUVIS_8001	COUVIS	UVIS_031ST_URMUPSA005_PRIME	32	31	1	3	1541141350.2539062	1541148041.0742188	\N	\N	11	16	URMUPSA	16	N/A	133
134	co-uvis-occ-2006-311-gampeg-i	COUVIS_8001	COUVIS	UVIS_032ST_URGAMPEG001_PRIME	33	32	1	3	1541615833.0976562	1541623544.8867188	\N	\N	11	16	URGAMPEG	16	N/A	134
135	co-uvis-occ-2006-325-alpara-i	COUVIS_8001	COUVIS	UVIS_033ST_URALPARA001_PRIME	34	33	1	3	1542828280.2148438	1542843741.0742188	\N	\N	11	16	URALPARA	16	N/A	135
136	co-uvis-occ-2006-337-etalup-e	COUVIS_8001	COUVIS	UVIS_034ST_URETALUP001_PRIME	35	34	1	3	1543845424.7734375	1543857938.0546875	\N	\N	11	16	URETALUP	16	N/A	136
137	co-uvis-occ-2006-350-kapcen-e	COUVIS_8001	COUVIS	UVIS_035ST_URKAPCEN001_PRIME	36	35	1	3	1544994429.4726562	1545011195.0625	\N	\N	11	16	URKAPCEN	16	N/A	137
138	co-uvis-occ-2006-364-delper-e	COUVIS_8001	COUVIS	UVIS_036ST_URDELPER001_PRIME	37	36	1	3	1546187801.3632812	1546196113.0625	\N	\N	11	16	URDELPER	16	N/A	138
139	co-uvis-occ-2007-009-gamgru-e	COUVIS_8001	COUVIS	UVIS_037ST_URGAMGRU001_PRIME	38	37	1	3	1547073735.5351562	1547086734.0625	\N	\N	11	16	URGAMGRU	16	N/A	139
140	co-uvis-occ-2007-027-epspsa-e	COUVIS_8001	COUVIS	UVIS_038ST_UREPSPSA001_PRIME	39	38	1	3	1548605278.453125	1548607888.0898438	\N	\N	11	16	UREPSPSA	16	N/A	140
141	co-uvis-occ-2007-056-chicen-i	COUVIS_8001	COUVIS	UVIS_039ST_URCHICEN009_PRIME	40	39	1	3	1551125193.2421875	1551141379.0742188	\N	\N	11	16	URCHICEN	16	N/A	141
142	co-uvis-occ-2007-060-theara-e	COUVIS_8001	COUVIS	UVIS_040ST_URTHEARA001_PRIME	41	40	1	3	1551477220.703125	1551487341.3085938	\N	\N	11	16	URTHEARA	16	N/A	142
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	VIMS_150TI_M90R3CLD184	42	150	1	4	1688392537.8710938	1688392589.3984375	\N	\N	4	0	M90R3CLD	18	S69	143
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	VIMS_150TI_M90R3CLD184	42	150	1	4	1688392537.8710938	1688392589.3984375	\N	\N	4	0	M90R3CLD	18	S69	144
145	co-vims-v1688401379_vis	COVIMS_0048	COVIMS	VIMS_150RI_EG60PHASE001_PRIME	42	150	1	4	1688401379.8710938	1688402783.59375	\N	\N	9	0	EG60PHASE	18	S69	145
146	co-vims-v1688401379_ir	COVIMS_0048	COVIMS	VIMS_150RI_EG60PHASE001_PRIME	42	150	1	4	1688401379.8710938	1688402783.59375	\N	\N	9	0	EG60PHASE	18	S69	146
147	co-vims-v1688905580_vis	COVIMS_0048	COVIMS	VIMS_150SA_EQUATMAP001_PRIME	42	150	1	4	1688905580.8710938	1688905971.03125	\N	\N	3	0	EQUATMAP	18	S69	147
148	co-vims-v1688905580_ir	COVIMS_0048	COVIMS	VIMS_150SA_EQUATMAP001_PRIME	42	150	1	4	1688905580.8710938	1688905971.03125	\N	\N	3	0	EQUATMAP	18	S69	148
149	co-vims-v1689030043_vis	COVIMS_0048	COVIMS	VIMS_150SA_EQUATMAP003_PRIME	42	150	1	4	1689030043.8710938	1689030650.5664062	\N	\N	3	0	EQUATMAP	18	S69	149
150	co-vims-v1689030043_ir	COVIMS_0048	COVIMS	VIMS_150SA_EQUATMAP003_PRIME	42	150	1	4	1689030043.8710938	1689030650.5664062	\N	\N	3	0	EQUATMAP	18	S69	150
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	VIMS_150TI_M60R2CLD192	42	150	1	4	1689078641.9101562	1689078919.46875	\N	\N	4	0	M60R2CLD	18	S69	151
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	VIMS_150TI_M60R2CLD192	42	150	1	4	1689078641.9101562	1689078919.46875	\N	\N	4	0	M60R2CLD	18	S69	152
153	co-vims-v1689364903_vis	COVIMS_0048	COVIMS	VIMS_150TI_M30R3CLD194	42	150	1	4	1689364903.8710938	1689365095.8398438	\N	\N	4	1	M30R3CLD	18	S69	153
154	co-vims-v1689364903_ir	COVIMS_0048	COVIMS	VIMS_150TI_M30R3CLD194	42	150	1	4	1689364903.8710938	1689365095.8398438	\N	\N	4	1	M30R3CLD	18	S69	154
155	co-vims-v1689634845_vis	COVIMS_0048	COVIMS	VIMS_150TI_M60R3CLD198	42	150	1	4	1689634845.8710938	1689635073.234375	\N	\N	4	1	M60R3CLD	18	S69	155
156	co-vims-v1689634845_ir	COVIMS_0048	COVIMS	VIMS_150TI_M60R3CLD198	42	150	1	4	1689634845.8710938	1689635073.234375	\N	\N	4	1	M60R3CLD	18	S69	156
157	co-vims-v1690095410_001_ir	COVIMS_0048	COVIMS	VIMS_151ST_TRANSIT001_PRIME	43	151	1	4	1690095410.8710938	1690095413.4335938	\N	\N	11	9	TRANSIT	18	S69	157
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	VIMS_151TI_M90R2CLD205	43	151	1	4	1690221015.8710938	1690221353.4492188	\N	\N	4	1	M90R2CLD	18	S69	158
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	VIMS_151TI_M90R2CLD205	43	151	1	4	1690221015.8710938	1690221353.4492188	\N	\N	4	1	M90R2CLD	18	S69	159
160	co-vims-v1690442260_ir	COVIMS_0048	COVIMS	VIMS_151ST_STARCAL001_PRIME	43	151	1	4	1690442260.8710938	1690442435.1992188	\N	\N	11	9	STARCAL	18	S69	160
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	VIMS_152TI_M60R3CLD229	44	152	1	4	1692243271.8710938	1692243354.8398438	\N	\N	4	0	M60R3CLD	18	S69	161
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	VIMS_152TI_M60R3CLD229	44	152	1	4	1692243271.8710938	1692243354.8398438	\N	\N	4	0	M60R3CLD	18	S69	162
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	VIMS_152TI_M90R3CLD231	44	152	1	4	1692441033.8710938	1692441103.2695312	\N	\N	4	1	M90R3CLD	18	S69	163
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	VIMS_152TI_M90R3CLD231	44	152	1	4	1692441033.8710938	1692441103.2695312	\N	\N	4	1	M90R3CLD	18	S69	164
165	co-vims-v1692986979_vis	COVIMS_0048	COVIMS	VIMS_152HY_HYPERION001	44	152	1	4	1692986979.8710938	1692987857.0507812	\N	\N	17	22	HYPERION	18	S69	165
166	co-vims-v1692986979_ir	COVIMS_0048	COVIMS	VIMS_152HY_HYPERION001	44	152	1	4	1692986979.8710938	1692987857.0507812	\N	\N	17	22	HYPERION	18	S69	166
167	co-vims-v1692987957_vis	COVIMS_0048	COVIMS	VIMS_152HY_HYPERION001	44	152	1	4	1692987957.8710938	1692988116.46875	\N	\N	17	22	HYPERION	18	S69	167
168	co-vims-v1692987957_ir	COVIMS_0048	COVIMS	VIMS_152HY_HYPERION001	44	152	1	4	1692987957.8710938	1692988116.46875	\N	\N	17	22	HYPERION	18	S69	168
169	co-vims-v1692990561_vis	COVIMS_0048	COVIMS	VIMS_152HY_HYPERION001	44	152	1	4	1692990561.8710938	1692990951.4296875	\N	\N	17	9	HYPERION	18	S69	169
170	co-vims-v1692990561_ir	COVIMS_0048	COVIMS	VIMS_152HY_HYPERION001	44	152	1	4	1692990561.8710938	1692990951.4296875	\N	\N	17	9	HYPERION	18	S69	170
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	VIMS_153TI_FIRNADCMP001	45	153	1	4	1694454263.8710938	1694454378.46875	\N	\N	4	1	FIRNADCMP	18	S70	171
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	VIMS_153TI_FIRNADCMP001	45	153	1	4	1694454263.8710938	1694454378.46875	\N	\N	4	1	FIRNADCMP	18	S70	172
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	VIMS_153TI_FIRNADMAP001	45	153	1	4	1694474620.4140625	1694474756.5898438	\N	\N	4	1	FIRNADMAP	18	S70	173
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	VIMS_153TI_FIRNADMAP001	45	153	1	4	1694474620.4140625	1694474756.5898438	\N	\N	4	1	FIRNADMAP	18	S70	174
175	co-vims-v1694488530_ir	COVIMS_0048	COVIMS	VIMS_153TI_SOLOCC001	45	153	1	4	1694488530.8710938	1694488532.7226562	\N	\N	4	21	SOLOCC	18	S70	175
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	VIMS_153TI_EUVFUV001	45	153	1	4	1694522464.9921875	1694523258.0976562	\N	\N	4	1	EUVFUV	18	S70	176
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	VIMS_153TI_EUVFUV001	45	153	1	4	1694522464.9921875	1694523258.0976562	\N	\N	4	1	EUVFUV	18	S70	177
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	VIMS_153EN_ENCEL001	45	153	1	4	1694651220.8710938	1694651344.203125	\N	\N	6	4	ENCEL	18	S70	178
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	VIMS_153EN_ENCEL001	45	153	1	4	1694651220.8710938	1694651344.203125	\N	\N	6	4	ENCEL	18	S70	179
180	co-vims-occ-2005-144-omicet-e	COVIMS_8001	COVIMS	VIMS_008ST_OMICETOCC001_PRIME	8	8	1	4	1495609190.0	1495617608.0	\N	\N	11	16	OMICETOCC	16	S11	180
181	co-vims-occ-2006-204-alpori-i	COVIMS_8001	COVIMS	VIMS_026ST_ALPORIOCC001_PRIME	29	26	1	4	1532364417.0	1532366974.0	\N	\N	11	16	ALPORIOCC	16	S22	181
182	co-vims-occ-2006-268-delvir-e	COVIMS_8001	COVIMS	VIMS_029ST_DELVIROCC001_PRIME	30	29	1	4	1537917020.0	1537918309.0	\N	\N	11	16	DELVIROCC	16	S24	182
183	co-vims-occ-2006-301-cwleo-e	COVIMS_8001	COVIMS	VIMS_031ST_CWLEOOCC001	32	31	1	4	1540693210.0	1540694829.0	\N	\N	11	16	CWLEOOCC	16	S25	183
184	co-vims-occ-2007-082-alpaur-i	COVIMS_8001	COVIMS	VIMS_041ST_ALPAUROCC001_PRIME	46	41	1	4	1553361091.0	1553372964.0	\N	\N	11	16	ALPAUROCC	16	S28	184
185	co-vims-occ-2007-105-rhya-i	COVIMS_8001	COVIMS	VIMS_042ST_RHYAOCC001_PRIME	2	42	1	4	1555347341.0	1555360668.0	\N	\N	11	16	RHYAOCC	16	S29	185
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	COVIMS	VIMS_055ST_ALPSCOOCC001_PRIME	47	55	1	4	1578047123.0	1578053240.0	\N	\N	11	16	ALPSCOOCC	16	S36	186
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	COVIMS	VIMS_060ST_RLEOOCC001_PRIME	48	60	1	4	1583249384.0	1583253190.0	\N	\N	11	16	RLEOOCC	16	S38	187
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	COVIMS	VIMS_063ST_ALPTRAOCC001_PRIME	49	63	1	4	1585719110.0	1585728471.0	\N	\N	11	16	ALPTRAOCC	16	S39	188
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	COVIMS	VIMS_065ST_RCASOCC001_PRIME	50	65	1	4	1587430661.0	1587436047.0	\N	\N	11	16	RCASOCC	16	S40	189
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	COVIMS	VIMS_072ST_GAMCRUOCC001_PRIME	51	72	1	4	1592222189.0	1592227777.0	\N	\N	11	16	GAMCRUOCC	16	S41	190
191	co-vims-occ-2008-210-betgru-i	COVIMS_8001	COVIMS	VIMS_078ST_BETGRUOCC001_PRIME	52	78	1	4	1595929915.0	1595934571.0	\N	\N	11	16	BETGRUOCC	17	S42	191
192	co-vims-occ-2008-226-rscnc-e	COVIMS_8001	COVIMS	VIMS_080RI_RSCNCOCC102_PRIME	53	80	1	4	1597296290.0	1597309407.0	\N	\N	9	16	RSCNCOCC	17	S43	192
193	co-vims-occ-2008-328-epsmus-e	COVIMS_8001	COVIMS	VIMS_094RI_EPSMUSOCC201_PRIME	54	94	1	4	1606130410.0	1606144782.0	\N	\N	9	16	EPSMUSOCC	17	S45	193
194	co-vims-occ-2009-095-betpeg-i	COVIMS_8001	COVIMS	VIMS_108RI_BETPEGOCC201_PRIME	55	108	1	4	1617632739.0	1617639197.0	\N	\N	9	16	BETPEGOCC	17	S49	194
195	co-vims-occ-2012-180-alpcma-i	COVIMS_8001	COVIMS	VIMS_168SA_ALPCMAOCC001	56	168	1	4	1719619118.0	1719620032.0	\N	\N	3	16	ALPCMAOCC	18	S74	195
196	co-vims-occ-2012-315-alpcet-e	COVIMS_8001	COVIMS	VIMS_174RI_ALPCETOCC001_PRIME	57	174	1	4	1731239870.0	1731242176.0	\N	\N	9	16	ALPCETOCC	18	S76	196
197	co-vims-occ-2012-339-rlyr-e	COVIMS_8001	COVIMS	VIMS_176RI_RLYROCC001_PRIME	58	176	1	4	1733352640.0	1733373115.0	\N	\N	9	16	RLYROCC	18	S76	197
198	co-vims-occ-2013-019-whya-i	COVIMS_8001	COVIMS	VIMS_179RI_WHYAOCC001_PRIME	59	179	1	4	1737318098.0	1737327500.0	\N	\N	9	16	WHYAOCC	18	S77	198
199	co-vims-occ-2013-090-mucep-e	COVIMS_8001	COVIMS	VIMS_185RI_MUCEPOCC001_PRIME	60	185	1	4	1743433334.0	1743455858.0	\N	\N	9	16	MUCEPOCC	18	S78	199
375	co-uvis-occ-2005-159-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_009RI_SOLAROCC001_VIMS	9	9	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	200
376	co-uvis-occ-2005-196-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_011SU_RINGSAT001_PRIME	11	11	1	3	\N	\N	\N	\N	16	16	RINGSAT	16	\N	201
377	co-uvis-occ-2006-257-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_028RI_SOLAROCC001_VIMS	13	28	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	202
378	co-uvis-occ-2007-114-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_043RI_SOLAROCC001_VIMS	3	43	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	203
379	co-uvis-occ-2008-003-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_055RI_SOLAROCC001_VIMS	47	55	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	204
380	co-uvis-occ-2008-051-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_059RI_SOLAROCC001_VIMS	61	59	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	205
381	co-uvis-occ-2008-083-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_062RI_SOLAROCC001_VIMS	62	62	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	206
382	co-uvis-occ-2008-111-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_065RI_SOLAROCC001_VIMS	50	65	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	207
383	co-uvis-occ-2008-121-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_066RI_SOLAROCC001_VIMS	63	66	0	4	\N	\N	\N	\N	9	16	SOLAROCC	16	\N	208
384	co-uvis-occ-2008-298-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_090RI_SOLOCCS001_VIMS	64	90	0	4	\N	\N	\N	\N	9	16	SOLOCCS	17	\N	209
385	co-uvis-occ-2012-267-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_172RI_SOLAROCC001_VIMS	65	172	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	210
386	co-uvis-occ-2013-044-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_181RI_SOLAROCC002_VIMS	66	181	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	211
387	co-uvis-occ-2016-221-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_239RI_SOLAROCC002_VIMS	67	239	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	212
388	co-uvis-occ-2016-245-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_241RI_SOLAROCC001_VIMS	68	241	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	213
389	co-uvis-occ-2016-269-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_243RI_SOLAROCC001_VIMS	69	243	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	214
390	co-uvis-occ-2016-288-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_245RI_SOLAROCC001_VIMS	70	245	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	215
391	co-uvis-occ-2016-325-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_249RI_SOLAROCC004_VIMS	71	249	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	216
392	co-uvis-occ-2017-017-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_257RI_SOLAROCC001_VIMS	72	257	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	217
393	co-uvis-occ-2017-060-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_263RI_SOLAROCC001_VIMS	73	263	0	4	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	218
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	UVIS_279RI_SOLAROCC001_PRIME	74	279	1	3	\N	\N	\N	\N	9	16	SOLAROCC	18	\N	219
