obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS050	corss_occ_geo	Occultation Geometry Parameters	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO.LBL	cdd93d553b4eb75696817fa4026f3d87	17048	\N	\N	3	1747
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS050	corss_occ_geo	Occultation Geometry Parameters	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO.TAB	8dd40f798bd46bf49d904570ee73e4e7	3895034	\N	\N	3	1748
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS010	corss_occ_best_res	Occultation Profile (~1 km)	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_01KM.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_01KM.LBL	59c31c54791803a59c1ea7c7547cecac	18001	\N	\N	3	1749
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS010	corss_occ_best_res	Occultation Profile (~1 km)	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_01KM.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_01KM.TAB	3f7f06f60bdc48814176824f6ce9228c	51435900	\N	\N	3	1750
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS020	corss_occ_10km_res	Occultation Profile (10 km)	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_10KM.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_10KM.LBL	9b8385970c8551519a1df8a1d9f15e40	18000	\N	\N	3	1751
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS020	corss_occ_10km_res	Occultation Profile (10 km)	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_10KM.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_10KM.TAB	6b1ba52ad0a52d97b59d41c41fde24b3	5142240	\N	\N	3	1752
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	0	volumes/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry.pdf	3f73596bbd53a45331a94f3761a942ef	648052	\N	\N	3	1753
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary.pdf	39b1661c6317ec95cf5bc4af05248062	3953093	\N	\N	3	1754
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	2	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation.pdf	e2fde121a13c87a7b2056b227a121b35	96694	\N	\N	3	1755
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	3	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure.pdf	c6168cc027919598d89300570f05d48e	33396	\N	\N	3	1756
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	4	volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table.pdf	9af30835af98462d7ded73cf54c232cb	17701	\N	\N	3	1757
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_full.jpg	fb1974a9cb91da420f8e8bfda77e8608	271973	1286	1000	3	1758
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	1	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_full.jpg	3ae1381d9b5ae851a635c8df252978b0	254215	1333	1000	3	1759
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	2	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_full.jpg	1fbd71f62e7326a1889a0506f3efb464	249712	1500	1000	3	1760
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	3	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_full.jpg	917bd60c9c17f88bb2ab9864d9f504a0	111102	772	1000	3	1761
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	4	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_full.jpg	fe4d604f901cf7c326147e8f6e94ffd8	127466	1381	1000	3	1762
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	5	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_full.jpg	274a99c3e831cb42422538e24c643e3b	284761	1294	1000	3	1763
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	6	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_full.jpg	4c3eb18c2db9c9f8bd4ae1bba1838302	283990	1294	1000	3	1764
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_med.jpg	1c4228264b92c6c62bee28654e842c02	96356	500	500	3	1765
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	1	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_med.jpg	2d96e840ec8245dee0adcb24cc4d9393	65417	500	500	3	1766
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	2	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_med.jpg	329d4b5dd93e37b6141790a8e96e4bc3	59236	500	500	3	1767
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	3	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_med.jpg	739cb77e15935559e6b4f01bae3f014a	82404	500	500	3	1768
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	4	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_med.jpg	61efdb694790e82fc3c5b5d27d98f924	39001	500	500	3	1769
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	5	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_med.jpg	cc777a42bbd0323053f190c1f403160a	80251	500	500	3	1770
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	6	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_med.jpg	5281e3f0d56d2b3ed7e41ad822aef37d	80930	500	500	3	1771
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_small.jpg	636f23f007e1a6d64f3a2db9cba817ff	37332	250	250	3	1772
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	1	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_small.jpg	8c85667fb53c0d3ff8795636781b1943	21719	250	250	3	1773
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	2	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_small.jpg	4d51eaa508e72047fcafbb845f1c3fdb	20413	250	250	3	1774
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	3	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_small.jpg	2f26ba72d0d4653ff3a77cc3c681cdc4	21682	250	250	3	1775
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	4	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_small.jpg	9966828ef2b8eff92700fa58c44a9e74	14175	250	250	3	1776
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	5	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_small.jpg	649da10ca241272048361a38f3c78272	24051	250	250	3	1777
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	6	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_small.jpg	345253dd5873e32043d0f3b8457257d1	22958	250	250	3	1778
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev008_OccTrack_Geometry_thumb.jpg	a36ef969e3dfb747786990bd230c896a	16310	100	100	3	1779
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	1	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_GEO_thumb.jpg	bf39d3195a40d3683d8ecb41b797b53c	5626	100	100	3	1780
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	2	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_thumb.jpg	f7f4732b5efc284f0a7e6b5667a52461	5165	100	100	3	1781
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	3	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/Rev008E_RSS_2005_141_K55_E_Summary_thumb.jpg	95bb2f324497caea6fe2b56f1550657d	5268	100	100	3	1782
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	4	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_DSN_Elevation_thumb.jpg	8a5d6cf0bb23874930cb8a5a11c41b28	4305	100	100	3	1783
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	5	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Figure_thumb.jpg	b98a4580368725c6788c9aeca2f8369f	5431	100	100	3	1784
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	6	previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev008/Rev008_TimeLine_Table_thumb.jpg	400e2a7339b520def3614577b08b18ca	4789	100	100	3	1785
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.lbl	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.lbl	bbe9d2c0e7bb0f99451100c789d173a2	16280	\N	\N	3	1786
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	1	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.tab	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.tab	a13a9b350e47e49bf910c58b88985aec	486381	\N	\N	3	1787
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.lbl	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.lbl	161d009c6b6f1b90764e26fc3ad27424	7499	\N	\N	3	1788
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.tab	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.tab	e81e5699acdf61d39eab9198581cc96e	73032	\N	\N	3	1789
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS040	corss_occ_cal	Occultation Calibration Parameters	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_CAL.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_CAL.LBL	574b9ced1caa6beda6b93fa302ff8cfd	9044	\N	\N	3	1790
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS040	corss_occ_cal	Occultation Calibration Parameters	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_CAL.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_CAL.TAB	9df4a223e343e709aad66b05c0fca7c6	429723	\N	\N	3	1791
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS030	corss_occ_dlp	Diffraction-Ltd Occultation Profile	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_DLP_500M.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_DLP_500M.LBL	a5c0323ff7980864e3ac9fb15e3a33e4	17577	\N	\N	3	1792
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS030	corss_occ_dlp	Diffraction-Ltd Occultation Profile	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_DLP_500M.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_DLP_500M.TAB	fc869e670c2990045057bf16772a1024	52215840	\N	\N	3	1793
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS050	corss_occ_geo	Occultation Geometry Parameters	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO.LBL	38e9c67bdd56a3b7fb36a48a5454c83a	17050	\N	\N	3	1794
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS050	corss_occ_geo	Occultation Geometry Parameters	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO.TAB	986a1cc17053d8e4fe558a005b0c5e71	3603600	\N	\N	3	1795
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS010	corss_occ_best_res	Occultation Profile (~1 km)	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_01KM.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_01KM.LBL	baec51b6fd31c51a2c7b2699dea9ce62	18003	\N	\N	3	1796
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS010	corss_occ_best_res	Occultation Profile (~1 km)	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_01KM.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_01KM.TAB	a2e90a991c91d4c6b719b645b3ee3be8	52152840	\N	\N	3	1797
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS020	corss_occ_10km_res	Occultation Profile (10 km)	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_10KM.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_10KM.LBL	a29b5b4d6a2ed1699dd921f8c8a8d1d7	18002	\N	\N	3	1798
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS020	corss_occ_10km_res	Occultation Profile (10 km)	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_10KM.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_10KM.TAB	4528e9afb9bcc8252e9440358f111f52	5213880	\N	\N	3	1799
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	0	volumes/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry.pdf	1b18aca07ed0b365120d8f8c8726913b	647425	\N	\N	3	1800
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary.pdf	e21f2cce235ef588a49ef8e5f30c9a93	3886032	\N	\N	3	1801
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	2	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation.pdf	67be6744fd804d15551fc597b55800b1	69542	\N	\N	3	1802
