term	context	definition	id
CROSS_CONE_OFFSET_ANGLE	PSDD	The cross_cone_offset_angle element provides the azimuthal angle (in the cross-cone direction) between the pointing direction along which an instrument is mounted and the cross_cone axis of the spacecraft. See also cone_offset_angle, twist_offset_angle, and cross_cone_angle.	245
CROSSTRACK_SUMMING	PSDD	The crosstrack_summing element provides the number of detector pixel values in the crosstrack direction that have been averaged to produce the final output pixel.	246
CRYOCOOLER_DURATION	PSDD	The cryocooler_duration element provides the length of time the cryocooler was on when an observation was made.	247
CRYOCOOLER_TEMPERATURE	PSDD	The cryocooler_temperature element provides the temperature of the cryocooler at the time an observation was made.	248
CURATING_NODE_ID	PSDD	The curating_node_id element provides the id of the node currently maintaining the data set or volume and is responsible for maintaining catalog information.	249
CUT_OUT_WINDOW	PSDD	Galileo Solid State Imaging-specific. Images can be edited so that only an image area or CUT OUT WINDOW is compressed using Integer Cosine Transform, BARC or Huffman compression and transmitted to Earth. The cut_out_window element indicates the location and size of this image area as defined by four numbers: starting line, starting sample, number of lines, number of samples (the origin of the image coordinate system is at line, sample=1,1 for the upper-left corner with samples increasing to the right and lines increasing down).	250
CYCLE_ID	PSDD	The cycle_id element identifies one of several cycles, each of which is a set of repeated activities.	251
DA_CONTACT_PDS_USER_ID	PSDD	The da_contact_pds_user_id element provides the pds_user_id of the data administration contact at a node.	252
DARK_CURRENT_CORRECTION_FLAG	PSDD	The dark_current_correction_flag element indicates whether or not a dark current correction was applied to an image. Note: For MPF, this correction was applied to the image on board the spacecraft, before the image was transmitted to Earth.	253
DARK_CURRENT_CORRECTION_TYPE	PSDD	The DARK_CURRENT_CORRECTION_TYPE element specifies the type of dark current correction applied to an image for purposes of radiometric calibration. Note: For Mars Pathfinder, the valid values were: PRIME = vertical for the front rover cameras, horizontal for the back camera; BOTH = both horizontal and vertical.	254
DARK_CURRENT_DOWNLOAD_FLAG	PSDD	The dark_current_download_flag element indicates whether or not an image of the dark strip area of the CCD was downlinked along with the image data.	255
DARK_CURRENT_FILE_NAME	PSDD	The DARK_CURRENT_FILE_NAME element provides the dark current image file (an image taken without opening the camera shutter) which should be used to perform radiometric calibration of the image. The dark current image provides a reference label of the build-up of any charges on the sensor that need to be subtracted from a shuttered image during calibration. Selection of the appropriate dark current image may be based on time, camera, temperature, readout conditions, light flood, gain and offset.	256
DARK_LEVEL_CORRECTION	PSDD	The DARK_LEVEL_CORRECTION element provides the DN value subtracted from every pixel in an image for purposes of radiometric calibration.	257
DARK_STRIP_MEAN	PSDD	The dark_strip_mean element provides the mean value of the pixels in the dark strip area of a CCD. The dark strip is an area of the CCD which is covered in such a way as to receive no light. The dark strip provides a measure of the dark current in the CCD. Note: For Cassini, the dark strip pixels were referred to as extended pixels. Also, the mean was calculated without the values from the first and last lines of the CCD.	258
DATA_BUFFER_STATE_FLAG	PSDD	The data_buffer_state_flag element indicates whether the data buffer onboard the spacecraft was enabled to allow for the temporary storage of the data before being downloaded.	259
DATA_CONVERSION_TYPE	PSDD	The data_conversion_type element provides the method of conversion used to reduce an image from one bit depth to another. Note: For Cassini, this means conversion of a selected image from 12 to 8 bits.	260
DATA_COVERAGE_PERCENTAGE	PSDD	The data_coverage_percentage element gives the percentage of samples obtained compared to the maximum number that could have been obtained.	261
DATA_ENGINEER_FULL_NAME	PSDD	The data_engineer_full_name element provides the id of the CN data engineer.	262
DATA_FORMAT	PSDD	The data_format element supplies the name of the data format or language that was used to archive the science data that this software accesses.	263
DATA_LINES	PSDD	The number of complete or partial lines with valid data within a frame of high rate data. Note: Voyager Specific: A frame of high rate waveform data can include up to 800 lines, however, some lines may be missing due to data outages or only a partial frame may have been recorded. This parameter provides some visibility on how complete a given frame is.	264
DATA_OBJECT_TYPE	PSDD	The data_object_type element identifies the data object type of a given set of data. Example values: IMAGE, MAP, SPECTRUM Note: Within the PDS, data object types are assigned according to the standards outlined in the PDS Standards Reference. Note: within AMMOS and only for the Magellan catalog, this element is used as an alias for data_set_id. The use of data_object_type as such provides backward compatibility with earlier AMMOS conventions. The use of this element as an alias for data_set_id is not recommended for any new tables. See data_set_id.	265
DATA_PATH_TYPE	PSDD	The data_path_type element identifies the type of data path for transmission between an instrument and the ground data storage system. Example values: REALTIME, RECORDED DATA PLAYBACK.	266
DATA_PROVIDER_NAME	PSDD	The data_provider_name element provides the name of the individual responsible for providing the release object and data.	267
DATA_QUALITY_DESC	PSDD	The data_quality_desc element describes the data quality which is associated with a particular data_quality_id value. The various values of data_quality_id and data_quality_desc are instrument dependent.	268
DATA_QUALITY_ID	PSDD	The data_quality_id element provides a numeric key which identifies the quality of data available for a particular time period. The data_quality_id scheme is unique to a given instrument and is described by the associated data_quality_desc element.	269
DATA_RATE	PSDD	The data_rate element provides the rate at which data were transmitted from a spacecraft to the ground (i.e., the telemetry rate).	270
DATA_RECORDS	PSDD	The data_records data element indicates the number of records that appear in a particular data file. Note: Within AMMOS, this element is used as a validation tool to ensure data integrity for stream files that have no end marker.	271
DATA_REGION	PSDD	The data_region element provides the actual area of data collection (accounting for offsets, widths and lengths) referenced to the upper-left corner of the front band in a normal spectral cube. Note: For Cassini, the normal spectral cube dimensions are (64,64,352) where the upper-left corner of the front band is defined as (sample, band, line) = (1, 1, 1). The data_region element applies only to IMAGE mode data and should be ignored for non-IMAGE modes.	272
DATA_SET_CATALOG_FLAG	PSDD	The data_set_catalog_flag element indicates whether or not a data set collection or a data set exists in the PDS Data Set Catalog.	273
DATA_SET_COLL_OR_DATA_SET_ID	PSDD	The data_set_coll_or_data_set_id element provides the identifier for either a PDS data set collection or data set.	274
DATA_SET_COLLECTION_DESC	PSDD	The data_set_collection_desc element describes the content and type of the related data sets contained in the collection.	275
DATA_SET_COLLECTION_ID	PSDD	The data_set_collection_id element is a unique alphanumeric identifier for a collection of related data sets or data products. The data set collection is treated as a single unit, whose components are selected according to a specific scientific purpose. Components are related by observation type, discipline, target, time, or other classifications. Example value: PREMGN-E/L/H/M/V-4/5-RAD/GRAV-V1.0 Note: In the PDS, data set collection ids are constructed according to PDS nomenclature standards outlined in the in the Standards Reference.	276
DATA_SET_COLLECTION_MEMBER_FLG	PSDD	The data_set_collection_member_flg element indicates whether or not a data set is a member of a data set collection.	277
DATA_SET_COLLECTION_NAME	PSDD	The data_set_collection_name element provides the full name given to a collection of related data sets or data products. The data set collection is treated as a single unit, whose components are selected according to a specific scientific purpose. Components are related by observation type, discipline, target, time, or other classifications. Example value: PRE-MAGELLAN E/L/H/M/V 4/5 RADAR/GRAVITY DATA V1.0 Note: In the PDS, the data set collection name is constructed according to nomenclature standards outlined in the PDS Standards Reference.	278
DATA_SET_COLLECTION_RELEASE_DT	PSDD	The data_set_collection_release_dt element provides the date when the data set collection was released for use. Formation rule: YYYY-MM-DD	279
DATA_SET_COLLECTION_USAGE_DESC	PSDD	The data_set_collection_usage_desc element provides information required to use the data.	280
DATA_SET_DESC	PSDD	The data_set_desc element describes the content and type of a data set and provides information required to use the data (such as binning information).	281
DATA_SET_ID	PSDD	The data_set_id element is a unique alphanumeric identifier for a data set or a data product. The data_set_id value for a given data set or product is constructed according to flight project naming conventions. In most cases the data_set_id is an abbreviation of the data_set_name. Example value: MR9/VO1/VO2-M-ISS/VIS-5-CLOUD-V1.0. Note: In the PDS, the values for both data_set_id and data_set_name are constructed according to standards outlined in the Standards Reference.	282
DATA_SET_LOCAL_ID	PSDD	The DATA_SET_LOCAL_ID element provides a short (of order 3 characters) acronym used as the local ID of a data set (Example value: IGLC). It may also appear as the first element of file names from a particular DATA_SET (Example value:IGLCINDX.LBL).	283
DATA_SET_NAME	PSDD	The data_set_name element provides the full name given to a data set or a data product. The data_set_name typically identifies the instrument that acquired the data, the target of that instrument, and the processing level of the data. Example value: MR9/VO1/VO2 MARS IMAGING SCIENCE SUBSYSTEM/VIS 5 CLOUD V1.0. See also: data_set_id. Note: In PDS, the data_set_name is constructed according to standards outlined in the Standards Reference. Note: This element is defined in the AMMOS Magellan catalog as an alias for file_name to provide backward compatibility	284
DATA_SET_OR_INST_PARM_DESC	PSDD	The data_set_or_inst_parm_desc element describes either a data set or instrument parameter.	285
DATA_SET_OR_INSTRUMENT_PARM_NM	PSDD	The data_set_or_instrument_parameter_name element provides either a data_set_parameter_name or an instrument_parameter_name. That is, this element may have values which are either the name of a parameter derived from measured data (the data_set_parameter_name) or the name of a parameter measured by an instrument (the instrument_parameter_name).	286
DATA_SET_PARAMETER_NAME	PSDD	The data_set_parameter_name element provides the name of the scientific parameter or physical quantity that was derived from measured data. A description of the dataset parameter is provided by the data_set_or_inst_parm_desc. See also instrument_parameter_name. Example value: MAGNETIC FIELD INTENSITY	287
DATA_SET_PARAMETER_UNIT	PSDD	The data_set_parameter_unit element specifies the unit of measure of associated data set parameters.	288
DATA_SET_RELEASE_DATE	PSDD	The data_set_release_date element provides the date when a data set is released by the data producer for archive or publication. In many systems this represents the end of a proprietary or validation period. Note: In AMMOS, the data_set_release_date element is used to identify the date at which a product may be released to the general public from proprietary access. AMMOS-related systems should apply this element only to proprietary data.	289
DATA_SET_TERSE_DESC	PSDD	A brief description of the data set	290
DATA_SETS	PSDD	The data_sets element identifies the number of data sets contained in a data set collection.	291
DATA_SOURCE_DESC	PSDD	The data_source_desc element describes the source of a data value descriptive of a target body. The source may be a document, an individual, or an institution. See also data_source_id.	292
DATA_SOURCE_ID	PSDD	The data_source_id element identifies the source of a data value descriptive of a target body. The source may be a document, an individual, or an institution, as described by the associated data_source_desc element.	293
DATA_STREAM_TYPE	PSDD	The data_stream_type element identifies a particular type of data stream to which the given data product is related. Note: In AMMOS this element is used to identify the particular type of data stream that a given decommutation map can process.	294
DATA_TYPE	PSDD	The data_type element supplies the internal representation and/or mathematical properties of a value being stored. When DATA_TYPE is used within a FIELD object definition, its value applies only when the field is populated. Note: In the PDS, users may find a bit-level description of each data type in the Standards Reference document.	295
DAWN:ALT_START_TIME	PSDD	Same as global keyword START_TIME; allows one label to specify both YYYY-MM-DD and YYYY-DDD without using a list.	296
DAWN:ALT_STOP_TIME	PSDD	Same as global keyword STOP_TIME; allows one label to specify both YYYY-MM-DD and YYYY-DDD without using a list.	297
DAWN:CALLAMP_DELAY_TIME	PSDD	Callamp switch on delay measured in microseconds after START_TIME. Callamp can be switched on before (< 193000 microseconds), at (= 193000 microseconds), or after (> 193000 microseconds) the beginning of exposure.	298
DAWN:CALLAMP_DUTY	PSDD	The callamp can be run at various duty cycles between 0.0% and 100.0% by using only every other pulse of the callamp frequency to trigger the callamp. DAWN_CALLAMP_DUTY = CALLAMP_FREQUENCY / Value * 100% Example: Value = 1.0 : DAWN_CALLAMP_DUTY = 100 % Value = 2.5 : DAWN_CALLAMP_DUTY = 40 % This calculation is done internally in the camera, the user commands the requensted duty cycle in percentage.	299
DAWN:CALLAMP_ENABLE_FLAG	PSDD	Indicates whether callamp is enabled during image acquisition. OFF = callamp set to disabled ON = callamp set to enabled	300
DAWN:CALLAMP_FREQUENCY	PSDD	The callamp frequency is determined by the internal 24 MHz clock and an integer divisor. CALLAMP_FREQUENCY = 24 MHz / Value The standard callamp frequency is 100 kHz (24MHz / 240).	301
DAWN:CALLAMP_STROBE_TIME	PSDD	Callamp strobe time is measured in microseconds after callamp switch on. callamp switch off time = START_TIME + DAWN_CALLAMP_DELAY_TIME + DAWN_CALLAMP_STROBE_TIME	302
DAWN:CHAMBER	PSDD	This keyword was used during ground tests to describe the test environment. Typically N/A for flight images	303
DAWN:DATA_ROUTING_ID	PSDD	This keyword describes the priority of the acquired image and thus how it was handled on board. Op-Nav = The image is processed with highest priority and streamed into VR10 of the s/c. Science 1 = The image is processed with high priority and streamed into VR8 of the s/c. Science 2 = The image is processed with mid priority and streamed into VR8 of the s/c. Science 3 = The image is processed with low priority and streamed into VR8 of the s/c. Science 4 = The image is processed with least priority and streamed into VR8 of the s/c.	304
DAWN:DPU_HARDWARE_ID	PSDD	Both DPUs for FC1 and FC2 have the same DPU ID because they are identical.	305
DAWN:DPU_SOFTWARE_VERSION	PSDD	Current version of the FC onboard software	306
DAWN:FEE_FLAG	PSDD	Status of the FEE during image acquisition. OFF = FEE is disabled, images cannot be acquired ON = FEE is enabled, images can be acquired	307
DAWN:FEE_HARDWARE_ID	PSDD	017.10.10 = FEE ID of FC1 (FS1) 017.09.09 = FEE ID of FC2 (FM2) 063.15.15 = FEE is off or busy and cannot transmit its ID.	308
DAWN:FILTER_ENCODER	PSDD	FILTER_NUMBER = (((64 + 4 + encoderOnClearFilter - FILTER_ENCODER) / 8) MOD 8) + 1 encoderOnClearFilter is a hardware-dependent constant filterEncoder is the current readout of the encoder filterNumber return a value in the range [1..8]. All the operation are integer operations. MOD represents modulo, and / is integer division. The subtraction is negative (F1 - Fx) because the encoder value decreases with increasing filter number.	309
DAWN:FRAME_PARAMETER_UNIT	PSDD	This keyword defines the units of FRAME_PARAMETER that define the individual frame parameters of an instrument that transfers single frames to the mass memory of the spacecraft or the instrument. The FRAME_PARAMETER element is also accompanied by the element FRAME_PARAMETER_DESC, e.g. FRAME_PARAMETER_DESC = ('EXPOSURE_DURATION', 'FRAME_SUMMING', 'EXTERNAL_REPETITION_TIME', 'EXTERNAL DARK_ACQUISITION_RATE')	310
DAWN:FRONT_DOOR_ENCODER	PSDD	The Front Door is closed if FRONT_DOOR_ENCODER shows the nominal value +/- 1 and otherwise is open.	311
DAWN:FRONT_DOOR_STATUS_ID	PSDD	Status of the front door, covering the aperture, when the image was acquired. In the case of windowed images, this value is the same for all sub-frames. Values are CLOSED and OPEN.	312
DAWN:FSA_SHOOT_ENABLE_FLAG	PSDD	Determines whether the Fail-Safe Actuator is enabled. For safety reasons, the FSA requires two switches to be active at the same time in order to be active. One of them alone will have no effect. OFF = The Fail-Safe Actuator for the Front Door is disabled. ON = The Fail-Safe Actuator is enabled. FSA_SHOOT_FLAG can be switched ON now.	313
DAWN:FSA_SHOOT_FLAG	PSDD	Determines if the Fail-Safe Actuator is active. Valuse are OFF and ON.	314
DAWN:HEATER0_FLAG	PSDD	Camera Head Heater: OFF = The CH heater (HEATER0) is switched on. ON = The CH heater (HEATER0) is switched off. The heater produces 4.4 W (5.6 Ohm at +5 V). The heater's duty cycle is controlled to ensure adequate heating. It is not surprising to see ONs and OFFs interspersed in a single image acquisition session.	315
DAWN:HEATER1_FLAG	PSDD	Baffle Heater: OFF = The Baffle heater (HEATER1) is switched on. ON = The Baffle heater (HEATER1) is switched off. The heater produces 1.0 W (26 Ohm at +5 V). The heater's duty cycle is controlled to ensure adequate heating. It is not surprising to see ONs and OFFs interspersed in a single image acquisition session.	316
DAWN:I_12	PSDD	Name: C12FEE Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: 0.02 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_12 = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: 50 mA Lower limit yellow: 60 mA Upper limit yellow: 100 mA Upper limit red: 200 mA	317
DAWN:I_16	PSDD	Name: C16V15 Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: 0.009 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_16 = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: 20 mA Lower limit yellow: 30 mA Upper limit yellow: 60 mA Upper limit red: 100 mA	318
DAWN:I_28	PSDD	Name: C28M Location: PCU H/K Sensor: MAIN +28V Current Monitor Sensor Type: Current Sensor Gain: 0.0016 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_28 = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: 200 mA Lower limit yellow: 250 mA Upper limit yellow: 1200 mA Upper limit red: 1400 mA	319
DAWN:I_2_5	PSDD	Name: C2.5AN Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: 0.15 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_2_5 = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: 250 mA Lower limit yellow: 300 mA Upper limit yellow: 900 mA Upper limit red: 1000 mA	320
DAWN:I_3_3	PSDD	Name: C3.3AN Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: 0.15 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_3_3 = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: 100 mA Lower limit yellow: 170 mA Upper limit yellow: 850 mA Upper limit red: 1400 mA	321
DAWN:I_5	PSDD	Name: C5FEE Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: 0.05 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_2_5 = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: 100 mA Lower limit yellow: 250 mA Upper limit yellow: 350 mA Upper limit red: 400 mA	322
DAWN:I_5_ANALOG	PSDD	Name: C5AN Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: 0.2 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_5_ANALOG = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: 75 mA Lower limit yellow: 100 mA Upper limit yellow: 1150 mA Upper limit red: 1300 mA	323
DAWN:I_M5	PSDD	Name: C-5FEE Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: -0.015 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_M5 = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: -200 mA Lower limit yellow: -120 mA Upper limit yellow: -60 mA Upper limit red: -30 mA	324
DAWN:I_M5_ANALOG	PSDD	Name: C-5AN Location: PCU H/K Sensor: PCU Current Monitor Sensor Type: Current Sensor Gain: -0.015 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 I_M5_ANALOG = DN * Gain + Offset + Sensor Offset [mA] Lower limit red: -100 mA Lower limit yellow: -60 mA Upper limit yellow: -20 mA Upper limit red: -10 mA	325
DAWN:IMAGE_ACQUIRE_MODE	PSDD	The mode of image acquisition. NORMAL = Image acquired with Front Door open. DARK = Image acquired with Front Door closed and Callamp off. FLATFIELD = Image acquired with Front Door closed and Callamp on. STORAGE = Image shows the readout of the storage area of the CCD. SERIAL = Artificial image shows the readout of the serial register. TEST_CH = Artificial image shows a test pattern with DNs from 0 to 16382.	326
DAWN:INSTRUMENT_TEMPERATURE_UNIT	PSDD	The units of instrument or some part of an instrument; for example: FOCAL PLANE, TELESCOPE, SPECTROMETER, CRYOCOOLER	327
DAWN:MCU_FLAG	PSDD	Indicates if the MCU is powered, independent of the MCU motor power flag. OFF = MCU is disabled, mechanisms cannot be moved ON = MCU is enabled, mechanisms (filterwheel and front door) can be moved	328
DAWN:MCU_HARDWARE_ID	PSDD	10 = MCU ID of FC1 (FS1) 12 = MCU ID of FC2 (FM2)	329
DAWN:MCU_MOTOR_POWER_FLAG	PSDD	Indicates if the motors for the mechanisms are powered. This switch and flag are independent of the MCU power flag. OFF = Both motors (Front Door and Filterwheel) are unpowered. ON = Both motors are powered. Either to hold their position or to move to another position.	330
DAWN:OPERATOR	PSDD	Used during ground tests to indicate the responsible operator of the test. Typically N/A for flight images.	331
DAWN:PCU_HARDWARE_ID	PSDD	An analog value showing the hardware ID of the PCU. The actual value can jitter around the nominal values: 3.00 = PCU ID of FC1 (FS1) 2.00 = PCU ID of FC2 (FM2)	332
DAWN:PURPOSE	PSDD	Used during ground tests to describe the purpose of the test. Typically N/A for flight images	333
DAWN:SCAN_PARAMETER	PSDD	Same as global keyword SCAN_PARAMETER but allows negative values	334
DAWN:SCAN_PARAMETER_UNIT	PSDD	This keyword defines the units of DAWN:SCAN_PARAMETER	335
DAWN:SUBJECT	PSDD	Used during ground tests to describe the subject used during the test. Typically N/A for flight images	336
DAWN:T_BAFFLE	PSDD	Baffle temperature measured by FC's thermistor TLB Name: TBF Location: Baffle H/K Sensor: Baffle Thermistor Sensor Type: AD590 Gain: 0.9975 Offset: -129.5 Sensor Offset FC1: -2.1 Sensor Offset FC2: -3.1 T_BAFFLE = DN * Gain + Offset + Sensor Offset + 273.150 [deg C] T_BAFFLE = DN * Gain + Offset + Sensor Offset [Kelvin] Lower limit red: -55.0 deg C Lower limit yellow: -50.0 deg C Upper limit yellow: +40.0 deg C Upper limit red: +45.0 deg C	337
DAWN:T_CCD	PSDD	The temperature that the instrument (detector) operated at while a measurement was made. The temperature is measured by the FC's sensor and calibrated in Kelvin. The value is the same as for DETECTOR_TEMPERATURE. Name: HK-Tccd Location: DPU H/K Sensor: FEE CCD Thermistor Sensor Type: AD590 Gain: 0.0373 Offset: -273 Sensor Offset FC1: -5.240 Sensor Offset FC2: -3.960 T_CCD = DN * Gain + Offset + Sensor Offset [deg C] T_CCD = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] The CCD is passively cooled, the CCD-heaters are for non-operation mode only. Lower limit red: -95.0 deg C Lower limit yellow: -75.0 deg C Upper limit yellow: +35.0 deg C Upper limit red: +40.0 deg C	338
DAWN:T_COVER_MOTOR	PSDD	Front door motor temperature, measured by FC's thermistor TCM Name: TCM Location: Front Door H/K Sensor: FD Motor Thermistor Sensor Type: AD590 Gain: 0.9975 Offset: -129.5 Sensor Offset FC1: -2.1 Sensor Offset FC2: -1.1 T_COVER_MOTOR = DN * Gain + Offset + Sensor Offset [deg C] T_COVER_MOTOR = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -55.0 deg C Lower limit yellow: -50.0 deg C Upper limit yellow: +50.0 deg C Upper limit red: +60.0 deg C	339
DAWN:T_CSC	PSDD	PCU Board temperature, measured by FC's thermistor HK-Tpcu3 Name: HK-Tpcu3 Location: PCU H/K Sensor: PCU Board Thermistor 1 (PCU Center Screw Thermistor) Sensor Type: AD590 Gain: 0.0373 Offset: -273 Sensor Offset FC1: -3.210 Sensor Offset FC2: -3.210 T_CSC = DN * Gain + Offset + Sensor Offset [deg C] T_CSC = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] The CCD is passively cooled, the CCD-heaters are for non-operation mode only. Lower limit red: -40.0 deg C Lower limit yellow: -35.0 deg C Upper limit yellow: +70.0 deg C Upper limit red: +80.0 deg C	340
DAWN:T_DCDC	PSDD	OPCU DC-converter-board temperature, measured by FC's thermistor HK-Tpcu1 Name: HK-Tpcu1 Location: PCU H/K Sensor: PCU Converter Board Thermistor Sensor Type: AD590 Gain: 0.0373 Offset: -273 Sensor Offset FC1: -1.980 Sensor Offset FC2: -1.980 T_DCDC = DN * Gain + Offset + Sensor Offset [deg C] T_DCDC = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -40.0 deg C Lower limit yellow: -35.0 deg C Upper limit yellow: +70.0 deg C Upper limit red: +80.0 deg C	341
DAWN:T_DPU	PSDD	DPU Board temperature, measured by FC's thermistor HK-Tdpu Name: HK-Tdpu Location: DPU H/K Sensor: DPU Board Thermistor Sensor Type: AD590 Gain: 0.0373 Offset: -273 Sensor Offset FC1: -7.960 Sensor Offset FC2: -3.960 T_DPU = DN * Gain + Offset + Sensor Offset [deg C] T_DPU = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -40.0 deg C Lower limit yellow: -35.0 deg C Upper limit yellow: +80.0 deg C Upper limit red: +90.0 deg C	342
DAWN:T_F12	PSDD	PCU Board temperature, measured by FC's thermistor HK-Tpcu2 Name: HK-Tpcu2 Location: PCU H/K Sensor: PCU Board Thermistor 1 (PCU FEE 12 V I/F Thermistor) Sensor Type: AD590 Gain: 0.0373 Offset: -273 Sensor Offset FC1: -2.580 Sensor Offset FC2: -2.580 T_F12 = DN * Gain + Offset + Sensor Offset [deg C] T_F12 = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -40.0 deg C Lower limit yellow: -35.0 deg C Upper limit yellow: +70.0 deg C Upper limit red: +80.0 deg C	343
DAWN:T_FILTER_MOTOR	PSDD	Filter motor temperature, measured by FC's thermistor TFM Name: TFM Location: Filter Wheel H/K Sensor: Filter Motor Thermistor Sensor Type: AD590 Gain: 0.9975 Offset: -129.5 Sensor Offset FC1: -3.1 Sensor Offset FC2: -2.1 T_FILTER_MOTOR = DN * Gain + Offset + Sensor Offset [deg C] T_FILTER_MOTOR = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -55.0 deg C Lower limit yellow: -50.0 deg C Upper limit yellow: +50.0 deg C Upper limit red: +60.0 deg C	344
DAWN:T_LENS_BARREL	PSDD	Lens barrel temperature, measured by FC's thermistor TLB. Name: TLB Location: Lens Barrel H/K Sensor: Lens Barrel Thermistor Sensor Type: AD590 Gain: 0.9975 Offset: -129.5 Sensor Offset FC1: -1.1 Sensor Offset FC2: -1.1 T_LENS_BARREL = DN * Gain + Offset + Sensor Offset [deg C] T_LENS_BARREL = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -55.0 deg C Lower limit yellow: -50.0 deg C Upper limit yellow: +40.0 deg C Upper limit red: +45.0 deg C	345
DAWN:T_RAD_MOTOR	PSDD	Radiator temperature, measured by FC's thermistor TRD. Name: TRD Location: Radiator H/K Sensor: Radiator Thermistor Sensor Type: AD590 Gain: 0.9975 Offset: -129.5 Sensor Offset FC1: -1.1 Sensor Offset FC2: -1.1 T_RAD_MOTOR = DN * Gain + Offset + Sensor Offset [deg C] T_RAD_MOTOR = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -115.0 deg C Lower limit yellow: -95.0 deg C Upper limit yellow: +35.0 deg C Upper limit red: +40.0 deg C Note: This is not a motor temperature!	346
DAWN:T_STRUCTURE	PSDD	Camera head structure temperature, measured by FC's thermistor TCS. Name: TCS Location: Camera Head H/K Sensor: CH Structure Thermistor Sensor Type: AD590 Gain: 0.9975 Offset: -129.5 Sensor Offset FC1: -3.1 Sensor Offset FC2: -4.1 T_STRUCTURE = DN * Gain + Offset + Sensor Offset [deg C] T_STRUCTURE = DN * Gain + Offset + Sensor Offset + 273.150 [Kelvin] Lower limit red: -55.0 deg C Lower limit yellow: -50.0 deg C Upper limit yellow: +40.0 deg C Upper limit red: +45.0 deg C	347
DAWN:TARGET	PSDD	Used during ground tests to describe the target the FC was pointing at during the test. Typically N/A for flight images.	348
DAWN:TEST_LAMP	PSDD	Used during ground tests to define the lamp used during the test. Typically N/A for flight images.	349
DAWN:UDPLIB_SOFTWARE_VERSION	PSDD	Current version of the FC UDP library	350
DAWN:USE_PRE_CLEAR	PSDD	OFF = No pre-clear of the CCD prior to an image acquisition. ON = A pre-clear of the CCD, 193 ms prior to an image acquisition, removes all charge that is on the CCD at this moment	351
DAWN:V_12	PSDD	Name: V12FEE Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: 0.0012 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_12 = DN * Gain + Offset + Sensor Offset [V] Lower limit red: 11.0 V Lower limit yellow: 11.7 V Upper limit yellow: 12.5 V Upper limit red: 13.0 V	352
DAWN:V_16	PSDD	Name: V16V15 Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: 0.000165 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_16 = DN * Gain + Offset + Sensor Offset [V] Lower limit red: 14.7 V Lower limit yellow: 15.2 V Upper limit yellow: 16.5 V Upper limit red: 17.0 V	353
