obs_general_id	opus_id	bundle_id	instrument_id	data_set_id	product_id	primary_lid	product_creation_time	primary_filespec	note	id
94	co-rss-occ-2007-130-rev044-s63-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2007_130_S63_E_TAU_01KM.LBL	\N	591935954.0	CORSS_8001/data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_01KM.LBL	\N	94
95	co-rss-occ-2007-162-rev046-s14-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2007_162_S14_I_TAU_01KM.LBL	\N	591937513.0	CORSS_8001/data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_01KM.LBL	\N	95
96	co-rss-occ-2007-353-rev054c-k55-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2007_353_K55_E_TAU_01KM.LBL	\N	594181494.0	CORSS_8001/data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_01KM.LBL	\N	96
97	co-rss-occ-2008-015-rev056c-k34-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2008_015_K34_E_TAU_01KM.LBL	\N	594183277.0	CORSS_8001/data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_01KM.LBL	\N	97
98	co-rss-occ-2008-027-rev057c-k34-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2008_027_K34_E_TAU_01KM.LBL	\N	594185187.0	CORSS_8001/data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_01KM.LBL	\N	98
99	co-rss-occ-2008-254-rev084c-s63-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2008_254_S63_I_TAU_01KM.LBL	\N	592196485.0	CORSS_8001/data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_01KM.LBL	\N	99
100	co-rss-occ-2008-291-rev089c-s43-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2008_291_S43_I_TAU_1600M.LBL	\N	592197709.0	CORSS_8001/data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_1600M.LBL	\N	100
101	co-rss-occ-2010-170-rev133-s43-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2010_170_S43_E_TAU_3000M.LBL	\N	592205659.0	CORSS_8001/data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_3000M.LBL	\N	101
102	co-rss-occ-2010-245-rev137-s63-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2010_245_S63_I_TAU_2400M.LBL	\N	592195308.0	CORSS_8001/data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_2400M.LBL	\N	102
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	COUVIS	CO-S-UVIS-2-SSB-V1.2	HDAC2010_091_07_49	\N	354628834.0	COUVIS_0031/DATA/D2010_091/HDAC2010_091_07_49.LBL	to measure the HeI 584A and HI Lyman Series emissions from the interplanetary/local interstellar medium, while the S/C rotates about the Z-axis.	103
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	COUVIS	CO-S-UVIS-2-SPEC-V1.2	FUV2010_091_07_50	\N	354628834.0	COUVIS_0031/DATA/D2010_091/FUV2010_091_07_50.LBL	to measure the HeI 584A and HI Lyman Series emissions from the interplanetary/local interstellar medium, while the S/C rotates about the Z-axis.	104
105	co-uvis-euv2010_091_17_32	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	EUV2010_091_17_32	\N	354628834.0	COUVIS_0031/DATA/D2010_091/EUV2010_091_17_32.LBL	to obtain EUV and FUV spectral images of the Saturn system at full resolution and full coverage.	105
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_092_17_53	\N	354628834.0	COUVIS_0031/DATA/D2010_092/FUV2010_092_17_53.LBL	to obtain distant spectral images of Titan in the EUV and FUV to map the aurora and dayglow, to map hydrocarbon absorption, and to measure scattering and absorption by aerosols in the stratopshere.	106
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_096_09_51	\N	354628834.0	COUVIS_0031/DATA/D2010_096/FUV2010_096_09_51.LBL	to measure the response of the EUV and FUV detectors to internally-scattered IPH emission and RTG noise, in order to monitor and improve the detector's flat-field correction.	107
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	CO-S-UVIS-2-SSB-V1.2	HDAC2010_097_13_55	\N	354628834.0	COUVIS_0031/DATA/D2010_097/HDAC2010_097_13_55.LBL	to acquire moderate distance data in order to determine UV albedo at a range of longitudes and phase angles. FUV and EUV use the low resolution slit. EUV spectra are binned spectrally and edited spatially. FUV data are at full resolution.	108
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_097_05_16	\N	354628834.0	COUVIS_0031/DATA/D2010_097/FUV2010_097_05_16.LBL	to acquire close range data in order to map UV albedo of the surface for studies of composition and surface properties, and to search for emission features indicative of tenuous atmospheres.	109
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_097_16_10	\N	354628834.0	COUVIS_0031/DATA/D2010_097/FUV2010_097_16_10.LBL	to observe Enceladus' plume.	110
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_106_21_08	\N	354628834.0	COUVIS_0031/DATA/D2010_106/FUV2010_106_21_08.LBL	to acquire moderate distance data in order to determine UV albedo at a range of longitudes and phase angles. FUV and EUV use the low resolution slit. EUV spectra are binned spectrally and edited spatially. FUV data are at full resolution.	111
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_113_11_05	\N	354628834.0	COUVIS_0031/DATA/D2010_113/FUV2010_113_11_05.LBL	to image the local environment around the inner satellites to characterize system vs. satellite origin of volatiles. Enceladus observations may show dynamic link to plume activity.	112
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	COUVIS	CO-S-UVIS-2-CALIB-V1.2	HSP2010_131_01_18	\N	354628834.0	COUVIS_0031/DATA/D2010_131/HSP2010_131_01_18.LBL	to perform stellar Calibration using Alpha Virginis.	113
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	COUVIS	CO-S-UVIS-2-CALIB-V1.2	FUV2010_131_01_20	\N	354628834.0	COUVIS_0031/DATA/D2010_131/FUV2010_131_01_20.LBL	to perform stellar Calibration using Alpha Virginis.	114
115	co-uvis-euv2010_131_02_38	COUVIS_0031	COUVIS	CO-S-UVIS-2-CALIB-V1.2	EUV2010_131_02_38	\N	354628834.0	COUVIS_0031/DATA/D2010_131/EUV2010_131_02_38.LBL	to perform stellar Calibration using Alpha Virginis.	115
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_136_08_17	\N	354628834.0	COUVIS_0031/DATA/D2010_136/FUV2010_136_08_17.LBL	to obtain full spectral image cubes of Saturn.	116
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_137_14_47	\N	354628834.0	COUVIS_0031/DATA/D2010_137/FUV2010_137_14_47.LBL	to detect very low signal emissions from tenuous gases in satellite's vicinity.	117
118	co-uvis-euv2010_138_05_51	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.5	EUV2010_138_05_51	\N	626961637.0	COUVIS_0031/DATA/D2010_138/EUV2010_138_05_51.LBL	to measure transmission of EUV solar radiation through the Enceladus plume. Gives measurement of amount of nitrogen in the plume.	118
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_139_14_51	\N	354628834.0	COUVIS_0031/DATA/D2010_139/FUV2010_139_14_51.LBL	to enhance signal/noise and spatial resolution for spectroscopic studies of Titan.	119
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_148_20_04	\N	354628834.0	COUVIS_0031/DATA/D2010_148/FUV2010_148_20_04.LBL	to observe a stellar occultation by Saturn's main rings, making high spatial resolution measurements of ring structure with the HSP. Usually, the FUV measures the ring reflectance for spatial-spectral mapping of the rings and background measurements.	120
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	COUVIS	CO-S-UVIS-2-CUBE-V1.2	FUV2010_151_08_21	\N	354628834.0	COUVIS_0031/DATA/D2010_151/FUV2010_151_08_21.LBL	to measure the brightness of rings in FUV (in some cases, EUV) with high spectral and moderate spatial resolution, seeking variation in spectral features across the rings and in UV brightness of the rings at different illumination and viewing angles.	121
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	COUVIS	CO-S-UVIS-2-SPEC-V1.5	FUV2010_171_02_12	\N	626961637.0	COUVIS_0031/DATA/D2010_171/FUV2010_171_02_12.LBL	to measure the HeI 584A and HI Lyman Series emissions from the interplanetary/local interstellar medium, while the S/C rotates about the Z-axis.	122
123	co-uvis-occ-2004-280-xi2cet-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2004_280_XI2CET_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2004_280_XI2CET_E_TAU01KM.LBL	Data quality poor	123
124	co-uvis-occ-2005-141-alpvir-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2005_141_ALPVIR_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2005_141_ALPVIR_I_TAU01KM.LBL	Data quality good	124
125	co-uvis-occ-2005-159-alpleo-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2005_159_ALPLEO_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2005_159_ALPLEO_E_TAU01KM.LBL	Data quality good	125
126	co-uvis-occ-2005-175-126tau-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2005_175_126TAU_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2005_175_126TAU_I_TAU01KM.LBL	Data quality fair	126
127	co-uvis-occ-2005-195-sigsgr-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2005_195_SIGSGR_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2005_195_SIGSGR_I_TAU01KM.LBL	Data quality good	127
128	co-uvis-occ-2005-232-alpsco-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2005_232_ALPSCO_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2005_232_ALPSCO_E_TAU01KM.LBL	Data quality poor	128
129	co-uvis-occ-2006-204-alpori-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_204_ALPORI_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_204_ALPORI_I_TAU01KM.LBL	Data quality poor	129
130	co-uvis-occ-2006-252-alptau-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_252_ALPTAU_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_252_ALPTAU_I_TAU01KM.LBL	Data quality poor	130
131	co-uvis-occ-2006-268-delvir-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_268_DELVIR_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_268_DELVIR_E_TAU01KM.LBL	Data quality poor	131
132	co-uvis-occ-2006-285-gamlup-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_285_GAMLUP_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_285_GAMLUP_I_TAU01KM.LBL	Data quality good	132
133	co-uvis-occ-2006-306-mupsa-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_306_MUPSA_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_306_MUPSA_E_TAU01KM.LBL	Data quality poor	133
134	co-uvis-occ-2006-311-gampeg-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_311_GAMPEG_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_311_GAMPEG_I_TAU01KM.LBL	Data quality good	134
135	co-uvis-occ-2006-325-alpara-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_325_ALPARA_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_325_ALPARA_I_TAU01KM.LBL	Data quality good	135
136	co-uvis-occ-2006-337-etalup-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_337_ETALUP_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_337_ETALUP_E_TAU01KM.LBL	Data quality good	136
137	co-uvis-occ-2006-350-kapcen-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_350_KAPCEN_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_350_KAPCEN_E_TAU01KM.LBL	Data quality good	137
138	co-uvis-occ-2006-364-delper-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2006_364_DELPER_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2006_364_DELPER_E_TAU01KM.LBL	Data quality fair	138
139	co-uvis-occ-2007-009-gamgru-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2007_009_GAMGRU_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2007_009_GAMGRU_E_TAU01KM.LBL	Data quality fair	139
140	co-uvis-occ-2007-027-epspsa-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2007_027_EPSPSA_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2007_027_EPSPSA_E_TAU01KM.LBL	Data quality poor	140
141	co-uvis-occ-2007-056-chicen-i	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2007_056_CHICEN_I_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2007_056_CHICEN_I_TAU01KM.LBL	Data quality fair	141
142	co-uvis-occ-2007-060-theara-e	COUVIS_8001	COUVIS	CO-SR-UVIS-HSP-2/4-OCC-V3.0	UVIS_HSP_2007_060_THEARA_E_TAU01KM.TAB	\N	659779237.0	COUVIS_8001/data/UVIS_HSP_2007_060_THEARA_E_TAU01KM.LBL	Data quality fair	142
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1688392537_1	\N	363166733.0	COVIMS_0048/data/2011184T130731_2011190T200651/v1688392537_1.qub	\N	143
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1688392537_1	\N	363166733.0	COVIMS_0048/data/2011184T130731_2011190T200651/v1688392537_1.qub	\N	144
145	co-vims-v1688401379_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1688401379_1	\N	363167104.0	COVIMS_0048/data/2011184T130731_2011190T200651/v1688401379_1.qub	\N	145
146	co-vims-v1688401379_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1688401379_1	\N	363167104.0	COVIMS_0048/data/2011184T130731_2011190T200651/v1688401379_1.qub	\N	146
147	co-vims-v1688905580_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1688905580_1	\N	363561282.0	COVIMS_0048/data/2011184T130731_2011190T200651/v1688905580_1.qub	\N	147
148	co-vims-v1688905580_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1688905580_1	\N	363561282.0	COVIMS_0048/data/2011184T130731_2011190T200651/v1688905580_1.qub	\N	148
149	co-vims-v1689030043_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689030043_1	\N	363654965.0	COVIMS_0048/data/2011191T215709_2011193T082429/v1689030043_1.qub	\N	149
150	co-vims-v1689030043_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689030043_1	\N	363654965.0	COVIMS_0048/data/2011191T215709_2011193T082429/v1689030043_1.qub	\N	150
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689078641_1	\N	363829557.0	COVIMS_0048/data/2011191T215709_2011193T082429/v1689078641_1.qub	\N	151
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689078641_1	\N	363829557.0	COVIMS_0048/data/2011191T215709_2011193T082429/v1689078641_1.qub	\N	152
153	co-vims-v1689364903_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689364903_1	\N	364213320.0	COVIMS_0048/data/2011193T193648_2011204T060808/v1689364903_1.qub	\N	153
154	co-vims-v1689364903_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689364903_1	\N	364213320.0	COVIMS_0048/data/2011193T193648_2011204T060808/v1689364903_1.qub	\N	154
155	co-vims-v1689634845_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689634845_1	\N	364412573.0	COVIMS_0048/data/2011193T193648_2011204T060808/v1689634845_1.qub	\N	155
156	co-vims-v1689634845_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1689634845_1	\N	364412573.0	COVIMS_0048/data/2011193T193648_2011204T060808/v1689634845_1.qub	\N	156
157	co-vims-v1690095410_001_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1690095410_1_001	\N	364750751.0	COVIMS_0048/data/2011193T193648_2011204T060808/v1690095410_1_001.qub	\N	157
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1690221015_1	\N	364930848.0	COVIMS_0048/data/2011205T145104_2011208T052123/v1690221015_1.qub	\N	158
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1690221015_1	\N	364930848.0	COVIMS_0048/data/2011205T145104_2011208T052123/v1690221015_1.qub	\N	159
160	co-vims-v1690442260_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1690442260_1	\N	365105266.0	COVIMS_0048/data/2011208T061121_2011208T063315/v1690442260_1.qub	\N	160
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692243271_1	\N	367008463.0	COVIMS_0048/data/2011221T040019_2011229T184702/v1692243271_1.qub	\N	161
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692243271_1	\N	367008463.0	COVIMS_0048/data/2011221T040019_2011229T184702/v1692243271_1.qub	\N	162
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692441033_1	\N	367131059.0	COVIMS_0048/data/2011229T190622_2011236T052152/v1692441033_1.qub	\N	163
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692441033_1	\N	367131059.0	COVIMS_0048/data/2011229T190622_2011236T052152/v1692441033_1.qub	\N	164
165	co-vims-v1692986979_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692986979_1	\N	367627663.0	COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1.qub	\N	165
166	co-vims-v1692986979_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692986979_1	\N	367627663.0	COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1.qub	\N	166
167	co-vims-v1692987957_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692987957_1	\N	367627748.0	COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1.qub	\N	167
168	co-vims-v1692987957_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692987957_1	\N	367627748.0	COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1.qub	\N	168
169	co-vims-v1692990561_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692990561_1	\N	367628015.0	COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1.qub	\N	169
170	co-vims-v1692990561_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1692990561_1	\N	367628015.0	COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1.qub	\N	170
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694454263_1	\N	369138272.0	COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1.qub	\N	171
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694454263_1	\N	369138272.0	COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1.qub	\N	172
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694474620_1	\N	369139294.0	COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1.qub	\N	173
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694474620_1	\N	369139294.0	COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1.qub	\N	174
175	co-vims-v1694488530_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694488530_1	\N	369142110.0	COVIMS_0048/data/2011254T235954_2011255T022600/v1694488530_1.qub	\N	175
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694522464_1	\N	369172306.0	COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1.qub	\N	176
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694522464_1	\N	369172306.0	COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1.qub	\N	177
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694651220_1	\N	369371128.0	COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1.qub	\N	178
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	CO-E/V/J/S-VIMS-2-QUBE-V1.0	1/1694651220_1	\N	369371128.0	COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1.qub	\N	179
180	co-vims-occ-2005-144-omicet-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2005_144_OMICET_E_TAU_01KM.TAB	\N	603194222.0	COVIMS_8001/data/VIMS_2005_144_OMICET_E_TAU_01KM.LBL	Data quality good	180
181	co-vims-occ-2006-204-alpori-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2006_204_ALPORI_I_TAU_01KM.TAB	\N	603195657.0	COVIMS_8001/data/VIMS_2006_204_ALPORI_I_TAU_01KM.LBL	Data quality good	181
182	co-vims-occ-2006-268-delvir-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2006_268_DELVIR_E_TAU_01KM.TAB	\N	603196242.0	COVIMS_8001/data/VIMS_2006_268_DELVIR_E_TAU_01KM.LBL	Data quality poor	182
183	co-vims-occ-2006-301-cwleo-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2006_301_CWLEO_E_TAU_01KM.TAB	\N	603197446.0	COVIMS_8001/data/VIMS_2006_301_CWLEO_E_TAU_01KM.LBL	Data quality fair	183
184	co-vims-occ-2007-082-alpaur-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2007_082_ALPAUR_I_TAU_01KM.TAB	\N	603198713.0	COVIMS_8001/data/VIMS_2007_082_ALPAUR_I_TAU_01KM.LBL	Data quality good	184
185	co-vims-occ-2007-105-rhya-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2007_105_RHYA_I_TAU_01KM.TAB	\N	603200052.0	COVIMS_8001/data/VIMS_2007_105_RHYA_I_TAU_01KM.LBL	Data quality good	185
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_003_ALPSCO_E_TAU_01KM.TAB	\N	603200561.0	COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_01KM.LBL	Data quality good	186
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_063_RLEO_I_TAU_01KM.TAB	\N	603200679.0	COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_01KM.LBL	Data quality good	187
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_092_ALPTRA_E_TAU_01KM.TAB	\N	603201495.0	COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_01KM.LBL	Data quality good	188
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_112_RCAS_I_TAU_01KM.TAB	\N	603202356.0	COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_01KM.LBL	Data quality good	189
